double TIMES,double omega_target,double omega_motor,double i,double U,double clk_off,double clk_brake,double clk_acc,double omega_trans,double gear
166.7,25,45.12,0.504,14,5.2,0,0,45.72,5
166.8,25,44.52,0.484001,13.8,5.3,0,0,45.12,5
166.9,25,43.92,0.464001,13.6,5.4,0,0,44.52,5
167,25,43.32,0.444001,13.4,5.5,0,0,43.92,5
167.1,25,42.72,0.424001,13.2,5.6,0,0,43.32,5
167.2,25,42.12,0.404001,13,5.7,0,0,42.72,5
167.3,25,41.52,0.384001,12.8,5.8,0,0,42.12,5
167.4,25,40.92,0.364001,12.6,5.9,0,0,41.52,5
167.5,25,40.32,0.344,12.4,6,0,0,40.92,5
167.6,25,39.72,0.324,12.2,6.1,0,0,40.32,5
167.7,25,39.12,0.304,12,6.2,0,0,39.72,5
167.8,25,38.52,0.284,11.8,6.3,0,0,39.12,5
167.9,25,37.92,0.264,11.6,6.4,0,0,38.52,5
168,25,37.32,0.244,11.4,6.5,0,0,37.92,5
168.1,25,36.72,0.224,11.2,6.6,0,0,37.32,5
168.2,25,36.12,0.204,11,6.7,0,0,36.72,5
168.3,25,35.52,0.184,10.8,6.8,0,0,36.12,5
168.4,25,34.92,0.164,10.6,6.9,0,0,35.52,5
168.5,25,34.32,0.144,10.4,7,0,0,17.46,4
168.6,25,33.72,0.124,10.6,7.1,0,0,13.728,3
168.7,25,33.12,0.304,10.8,7.2,0,0,9.63429,2
168.8,25,32.64,0.584,11,7.3,0,0,8.28,1
168.9,25,32.3376,0.896,11.2,7.4,0,0,8.16,1
169,25,32.2284,1.19736,11.4,7.5,0,0,8.0844,1
169.1,25,32.3023,1.46441,11.6,7.6,0,0,8.05711,1
169.2,25,32.5349,1.68686,11.8,7.7,0,0,8.07557,1
169.3,25,32.8963,1.8632,12,7.8,0,0,8.13372,1
169.4,25,33.3563,1.99715,12.2,7.9,0,0,8.22408,1
169.5,25,33.8875,2.09513,12.4,8,0,0,8.33908,1
169.6,25,34.4668,2.16444,12.6,8.1,0,0,8.47187,1
169.7,25,35.0761,2.2122,12.8,8.2,0,0,8.6167,1
169.8,25,35.7019,2.24468,13,8.3,0,0,8.76903,1
169.9,25,36.3347,2.26705,13.2,8.4,0,0,8.92548,1
170,25,36.9682,2.28332,13.4,8.5,0,0,9.08367,1
170.1,25,37.5989,2.29642,13.6,8.6,0,0,9.24206,1
170.2,25,38.2247,2.30838,13.8,8.7,0,0,9.39972,1
170.3,25,38.8453,2.32048,14,8.8,0,0,9.55619,1
170.4,25,39.4607,2.33345,14.2,8.9,0,0,9.71132,1
170.5,25,40.0715,2.34763,14.4,9,0,0,9.86516,1
170.6,25,40.6787,2.36309,14.6,9.1,0,0,10.0179,1
170.7,25,41.2829,2.37974,14.8,9.2,0,0,10.1697,1
170.8,25,41.8851,2.39743,15,9.3,0,0,10.3207,1
170.9,25,42.4859,2.41595,15.2,9.4,0,0,10.4713,1
171,25,43.0857,2.43509,15.4,9.5,0,0,10.6215,1
171.1,25,43.6851,2.45469,15.6,9.6,0,0,10.7714,1
171.2,25,44.2842,2.47458,15.8,9.7,0,0,10.9213,1
171.3,25,44.8832,2.49466,16,9.8,0,0,11.071,1
171.4,25,45.4824,2.51484,16.2,9.9,0,0,11.2208,1
171.5,25,46.0816,2.53507,16.4,10,0,0,11.3706,1
171.6,25,46.681,2.55529,16.6,10.1,0,0,11.5204,1
171.7,25,47.2806,2.57549,16.8,10.2,0,0,11.6703,1
171.8,25,47.8803,2.59565,17,10.3,0,0,11.8201,1
171.9,25,48.4801,2.61579,17.2,10.4,0,0,11.9701,1
172,25,49.0799,2.63588,17.4,10.5,0,0,12.12,1
172.1,25,49.6799,2.65595,17.6,10.6,0,0,12.27,1
172.2,25,50.2798,2.676,17.8,10.7,0,0,12.42,1
172.3,25,50.8798,2.69602,18,10.8,0,0,12.57,1
172.4,25,51.4799,2.71604,18.2,10.9,0,0,12.72,1
172.5,25,52.0799,2.73604,18.4,11,0,0,12.87,1
172.6,25,52.6799,2.75604,18.6,11.1,0,0,13.02,1
172.7,25,53.2799,2.77603,18.8,11.2,0,0,13.17,1
172.8,25,53.88,2.79603,19,11.3,0,0,13.32,1
172.9,25,54.48,2.81602,19.2,11.4,0,0,13.47,1
173,25,55.08,2.83602,19.4,11.5,0,0,13.62,1
173.1,25,55.68,2.85601,19.6,11.6,0,0,13.77,1
173.2,25,56.28,2.87601,19.8,11.7,0,0,13.92,1
173.3,25,56.88,2.896,20,11.8,0,0,14.07,1
173.4,25,57.48,2.916,20.2,11.9,0,0,14.22,1
173.5,25,58.08,2.936,20.4,12,0,0,14.37,1
173.6,25,58.68,2.956,20.6,12.1,0,0,14.52,1
173.7,25,59.28,2.976,20.8,12.2,0,0,14.67,1
173.8,25,59.88,2.996,21,12.3,0,0,14.82,1
173.9,25,60.48,3.016,21.2,12.4,0,0,14.97,1
174,25,61.08,3.036,21.4,12.5,0,0,15.12,1
174.1,25,61.68,3.056,21.6,12.6,0,0,17.4514,2
174.2,25,62.28,3.076,21.8,12.7,0,0,17.6229,2
174.3,25,62.88,3.096,22,12.8,0,0,17.7943,2
174.4,25,63.48,3.116,22.2,12.9,0,0,17.9657,2
174.5,25,64.08,3.136,22.4,13,0,0,18.1371,2
174.6,25,64.68,3.156,22.6,13.1,0,0,18.3086,2
174.7,25,65.28,3.176,22.8,13.2,0,0,18.48,2
174.8,25,65.88,3.196,23,13.3,0,0,18.6514,2
174.9,25,66.48,3.216,23.2,13.4,0,0,18.8229,2
175,25,67.08,3.236,23.4,13.5,0,0,18.9943,2
175.1,25,67.68,3.256,23.6,13.6,0,0,19.1657,2
175.2,25,68.28,3.276,23.8,13.7,0,0,19.3371,2
175.3,25,68.88,3.296,24,13.8,0,0,19.5086,2
175.4,25,69.48,3.316,24,13.9,0,0,19.68,2
175.5,25,70.08,3.236,24,14,0,0,19.8514,2
175.6,25,70.62,3.106,24,14.1,0,0,20.0229,2
175.7,25,71.0712,2.96,24,14.2,0,0,28.248,3
175.8,25,71.4258,2.81932,23.8,14.3,0,0,35.5356,4
175.9,25,71.6889,2.59579,23.6,14.4,0,0,35.7129,4
176,25,71.8126,2.34457,23.4,14.5,0,0,35.8444,4
176.1,25,71.783,2.1004,23.2,14.6,0,0,35.9063,4
176.2,25,71.6076,1.88274,23,14.7,0,0,35.8915,4
176.3,25,71.3051,1.70023,22.8,14.8,0,0,35.8038,4
176.4,25,70.8992,1.55435,22.6,14.9,0,0,35.6526,4
176.5,25,70.4138,1.4423,22.4,15,0,0,35.4496,4
176.6,25,69.8709,1.35908,22.2,15.1,0,0,35.2069,4
176.7,25,69.2889,1.29891,22,15.2,0,0,34.9354,4
176.8,25,68.6825,1.25612,21.8,15.3,0,0,34.6445,4
176.9,25,68.0625,1.22569,21.6,15.4,0,0,34.3412,4
177,25,67.4367,1.20347,21.4,15.5,0,0,34.0313,4
177.1,25,66.81,1.18623,21.2,15.6,0,0,33.7183,4
177.2,25,66.1856,1.17162,21,15.7,0,0,33.405,4
177.3,25,65.5648,1.15797,20.8,15.8,0,0,33.0928,4
177.4,25,64.9483,1.14427,20.6,15.9,0,0,32.7824,4
177.5,25,64.3359,1.12989,20.4,16,0,0,32.4741,4
177.6,25,63.7271,1.11456,20.2,16.1,0,0,32.1679,4
177.7,25,63.1213,1.09821,20,16.2,0,0,31.8636,4
177.8,25,62.5178,1.08091,19.8,16.3,0,0,31.5607,4
177.9,25,61.916,1.06279,19.6,16.4,0,0,31.2589,4
178,25,61.3153,1.04399,19.4,16.5,0,0,30.958,4
178.1,25,60.7154,1.02469,19.2,16.6,0,0,30.6577,4
178.2,25,60.1159,1.00503,19,16.7,0,0,30.3577,4
178.3,25,59.5166,0.985125,18.8,16.8,0,0,30.058,4
178.4,25,58.9174,0.965066,18.6,16.9,0,0,29.7583,4
178.5,25,58.3181,0.944925,18.4,17,0,0,29.4587,4
178.6,25,57.7187,0.924751,18.2,17.1,0,0,29.159,4
178.7,25,57.1191,0.904575,18,17.2,0,0,28.8593,4
178.8,25,56.5195,0.884415,17.8,17.3,0,0,28.5596,4
178.9,25,55.9198,0.864281,17.6,17.4,0,0,28.2598,4
179,25,55.3199,0.844175,17.4,17.5,0,0,27.9599,4
179.1,25,54.72,0.824096,17.2,17.6,0,0,22.128,3
179.2,25,54.1201,0.804041,17.4,17.7,0,0,21.888,3
179.3,25,53.5201,0.984005,17.6,17.8,0,0,21.648,3
179.4,25,53.0401,1.26398,17.8,17.9,0,0,21.4081,3
179.5,25,52.7377,1.57597,18,18,0,0,21.2161,3
179.6,25,52.6285,1.87733,18.2,18.1,0,0,21.0951,3
179.7,25,52.7024,2.14438,18.4,18.2,0,0,21.0514,3
179.8,25,52.935,2.36684,18.6,18.3,0,0,21.0809,3
179.9,25,53.2964,2.54317,18.8,18.4,0,0,21.174,3
180,25,53.7563,2.67713,19,18.5,0,0,21.3185,3
180.1,25,54.2875,2.77512,19.2,18.6,0,0,21.5025,3
180.2,25,54.8668,2.84444,19.4,18.7,0,0,21.715,3
180.3,25,55.4761,2.8922,19.6,18.8,0,0,21.9467,3
180.4,25,56.1019,2.92468,19.8,18.9,0,0,22.1905,3
180.5,25,56.7347,2.94705,20,19,0,0,22.4408,3
180.6,25,57.3682,2.96332,20.2,19.1,0,0,22.6939,3
180.7,25,57.9989,2.97643,20.4,19.2,0,0,22.9473,3
180.8,25,58.6247,2.98838,20.6,19.3,0,0,23.1995,3
180.9,25,59.2453,3.00048,20.8,19.4,0,0,23.4499,3
181,25,59.8607,3.01345,21,19.5,0,0,23.6981,3
181.1,25,60.4715,3.02763,21.2,19.6,0,0,23.9443,3
181.2,25,61.0787,3.04309,21.4,19.7,0,0,24.1886,3
181.3,25,61.6829,3.05974,21.6,19.8,0,0,24.4315,3
181.4,25,62.2851,3.07743,21.8,19.9,0,0,24.6732,3
181.5,25,62.8859,3.09595,22,20,0,0,24.914,3
181.6,25,63.4857,3.11509,22.2,20.1,0,0,25.1544,3
181.7,25,64.0851,3.13469,22,20.2,0,0,25.3943,3
181.8,25,64.6842,2.95458,21.8,20.3,0,0,25.634,3
181.9,25,65.1632,2.67466,21.6,20.4,0,0,25.8737,3
182,25,65.4648,2.36284,21.4,20.5,0,0,26.0653,3
182.1,25,65.5732,2.06171,21.2,20.6,0,0,26.1859,3
182.2,25,65.4988,1.79487,21,20.7,0,0,26.2293,3
182.3,25,65.2657,1.57262,20.8,20.8,0,0,26.1995,3
182.4,25,64.904,1.39646,20.6,20.9,0,0,26.1063,3
182.5,25,64.4438,1.26263,20.4,21,0,0,25.9616,3
182.6,25,63.9125,1.16475,20.2,21.1,0,0,25.7775,3
182.7,25,63.3331,1.09551,20,21.2,0,0,25.565,3
182.8,25,62.7237,1.04779,19.8,21.3,0,0,25.3332,3
182.9,25,62.0979,1.01534,19.6,21.4,0,0,25.0895,3
183,25,61.4652,0.992984,19.4,21.5,0,0,24.8392,3
183.1,25,60.8316,0.976718,19.6,21.6,0,0,24.5861,3
183.2,25,60.201,1.16361,19.8,21.7,0,0,24.3327,3
183.3,25,59.6952,1.45165,20,21.8,0,0,24.0804,3
183.4,25,59.3723,1.77155,20.2,21.9,0,0,23.8781,3
183.5,25,59.2478,2.07993,20.4,22,0,0,23.7489,3
183.6,25,59.3108,2.3528,20.6,22.1,0,0,23.6991,3
183.7,25,59.5362,2.57979,20.8,22.2,0,0,23.7243,3
183.8,25,59.8934,2.75946,21,22.3,0,0,23.8145,3
183.9,25,60.3512,2.89572,21.2,22.4,0,0,23.9573,3
184,25,60.8816,2.99518,21.4,22.5,0,0,24.1405,3
184.1,25,61.4611,3.06535,21.6,22.6,0,0,24.3526,3
184.2,25,62.0711,3.11352,21.8,22.7,0,0,24.5844,3
184.3,25,62.6978,3.1461,22,22.8,0,0,24.8284,3
184.4,25,63.3315,3.16839,22.2,22.9,0,0,25.0791,3
184.5,25,63.9659,3.18448,22,23,0,0,25.3326,3
184.6,25,64.5972,2.99736,21.8,23.1,0,0,25.5863,3
184.7,25,65.1037,2.7091,21.6,23.2,0,0,25.8389,3
184.8,25,65.4271,2.38899,21.4,23.3,0,0,26.0415,3
184.9,25,65.5519,2.08043,21.2,23.4,0,0,26.1708,3
185,25,65.4892,1.80743,21,23.5,0,0,26.2208,3
185.1,25,65.2638,1.58034,20.8,23.6,0,0,26.1957,3
185.2,25,64.9068,1.4006,20.6,23.7,0,0,26.1055,3
185.3,25,64.449,1.26428,20.4,23.8,0,0,25.9627,3
185.4,25,63.9186,1.1648,20.2,23.9,0,0,25.7796,3
185.5,25,63.3391,1.09461,20,24,0,0,25.5674,3
185.6,25,62.7291,1.04644,19.8,24.1,0,0,25.3356,3
185.7,25,62.1023,1.01386,19.6,24.2,0,0,25.0916,3
185.8,25,61.4686,0.991579,19.4,24.3,0,0,24.8409,3
185.9,25,60.8342,0.975497,19.6,24.4,0,0,24.5874,3
186,25,60.2028,1.16262,19.8,24.5,0,0,24.3337,3
186.1,25,59.6963,1.45089,20,24.6,0,0,24.0811,3
186.2,25,59.3729,1.771,20.2,24.7,0,0,23.8785,3
186.3,25,59.2481,2.07956,20.4,24.8,0,0,23.7492,3
186.4,25,59.3108,2.35257,20.6,24.9,0,0,23.6992,3
186.5,25,59.5362,2.57966,20.8,25,0,0,23.7243,3
186.6,25,59.8932,2.7594,21,25.1,0,0,23.8145,3
186.7,25,60.351,2.89572,21.2,25.2,0,0,23.9573,3
186.8,25,60.8814,2.99521,21.4,25.3,0,0,24.1404,3
186.9,25,61.4609,3.06539,21.6,25.4,0,0,24.3526,3
187,25,62.0709,3.11356,21.8,25.5,0,0,24.5844,3
187.1,25,62.6977,3.14614,22,25.6,0,0,24.8284,3
187.2,25,63.3314,3.16842,22.2,25.7,0,0,25.0791,3
187.3,25,63.9658,3.1845,22,25.8,0,0,25.3326,3
187.4,25,64.5972,2.99738,21.8,25.9,0,0,25.5863,3
187.5,25,65.1037,2.70911,21.6,26,0,0,25.8389,3
187.6,25,65.4271,2.389,21.4,26.1,0,0,26.0415,3
187.7,25,65.5519,2.08044,21.2,26.2,0,0,26.1708,3
187.8,25,65.4892,1.80743,21,26.3,0,0,26.2208,3
187.9,25,65.2638,1.58034,20.8,26.4,0,0,26.1957,3
188,25,64.9068,1.4006,20.6,26.5,0,0,26.1055,3
188.1,25,64.449,1.26428,20.4,26.6,0,0,25.9627,3
188.2,25,63.9186,1.16479,20.2,26.7,0,0,25.7796,3
188.3,25,63.3391,1.09461,20,26.8,0,0,25.5674,3
188.4,25,62.7291,1.04644,19.8,26.9,0,0,25.3356,3
188.5,25,62.1023,1.01386,19.6,27,0,0,25.0916,3
188.6,25,61.4686,0.991579,19.4,27.1,0,0,24.8409,3
188.7,25,60.8342,0.975496,19.6,27.2,0,0,24.5874,3
188.8,25,60.2028,1.16262,19.8,27.3,0,0,24.3337,3
188.9,25,59.6963,1.45089,20,27.4,0,0,24.0811,3
189,25,59.3729,1.771,20.2,27.5,0,0,23.8785,3
189.1,25,59.2481,2.07956,20.4,27.6,0,0,23.7492,3
189.2,25,59.3108,2.35257,20.6,27.7,0,0,23.6992,3
189.3,25,59.5362,2.57966,20.8,27.8,0,0,23.7243,3
189.4,25,59.8932,2.7594,21,27.9,0,0,23.8145,3
189.5,25,60.351,2.89572,21.2,28,0,0,23.9573,3
189.6,25,60.8814,2.99521,21.4,28.1,0,0,24.1404,3
189.7,25,61.4609,3.06539,21.6,28.2,0,0,24.3526,3
189.8,25,62.0709,3.11356,21.8,28.3,0,0,24.5844,3
189.9,25,62.6977,3.14614,22,28.4,0,0,24.8284,3
190,25,63.3314,3.16842,22.2,28.5,0,0,25.0791,3
190.1,25,63.9658,3.1845,22,28.6,0,0,25.3326,3
190.2,25,64.5972,2.99738,21.8,28.7,0,0,25.5863,3
190.3,25,65.1037,2.70911,21.6,28.8,0,0,25.8389,3
190.4,25,65.4271,2.389,21.4,28.9,0,0,26.0415,3
190.5,25,65.5519,2.08044,21.2,29,0,0,26.1708,3
190.6,25,65.4892,1.80743,21,29.1,0,0,26.2208,3
190.7,25,65.2638,1.58034,20.8,29.2,0,0,26.1957,3
190.8,25,64.9068,1.4006,20.6,29.3,0,0,26.1055,3
190.9,25,64.449,1.26428,20.4,29.4,0,0,25.9627,3
191,25,63.9186,1.16479,20.2,29.5,0,0,25.7796,3
191.1,25,63.3391,1.09461,20,29.6,0,0,25.5674,3
191.2,25,62.7291,1.04644,19.8,29.7,0,0,25.3356,3
191.3,25,62.1023,1.01386,19.6,29.8,0,0,25.0916,3
191.4,25,61.4686,0.991579,19.4,29.9,0,0,24.8409,3
191.5,25,60.8342,0.975496,19.6,30,0,0,24.5874,3
191.6,25,60.2028,1.16262,19.8,30.1,0,0,24.3337,3
191.7,25,59.6963,1.45089,20,30.2,0,0,24.0811,3
191.8,25,59.3729,1.771,20.2,30.3,0,0,23.8785,3
191.9,25,59.2481,2.07956,20.4,30.4,0,0,23.7492,3
192,25,59.3108,2.35257,20.6,30.5,0,0,23.6992,3
192.1,25,59.5362,2.57966,20.8,30.6,0,0,23.7243,3
192.2,25,59.8932,2.7594,21,30.7,0,0,23.8145,3
192.3,25,60.351,2.89572,21.2,30.8,0,0,23.9573,3
192.4,25,60.8814,2.99521,21.4,30.9,0,0,24.1404,3
192.5,25,61.4609,3.06539,21.6,31,0,0,24.3526,3
192.6,25,62.0709,3.11356,21.8,31.1,0,0,24.5844,3
192.7,25,62.6977,3.14614,22,31.2,0,0,24.8284,3
192.8,25,63.3314,3.16842,22.2,31.3,0,0,25.0791,3
192.9,25,63.9658,3.1845,22,31.4,0,0,25.3326,3
193,25,64.5972,2.99738,21.8,31.5,0,0,25.5863,3
193.1,25,65.1037,2.70911,21.6,31.6,0,0,25.8389,3
193.2,25,65.4271,2.389,21.4,31.7,0,0,26.0415,3
193.3,25,65.5519,2.08044,21.2,31.8,0,0,26.1708,3
193.4,25,65.4892,1.80743,21,31.9,0,0,26.2208,3
193.5,25,65.2638,1.58034,20.8,32,0,0,26.1957,3
193.6,25,64.9068,1.4006,20.6,32.1,0,0,26.1055,3
193.7,25,64.449,1.26428,20.4,32.2,0,0,25.9627,3
193.8,25,63.9186,1.16479,20.2,32.3,0,0,25.7796,3
193.9,25,63.3391,1.09461,20,32.4,0,0,25.5674,3
194,25,62.7291,1.04644,19.8,32.5,0,0,25.3356,3
194.1,25,62.1023,1.01386,19.6,32.6,0,0,25.0916,3
194.2,25,61.4686,0.991579,19.4,32.7,0,0,24.8409,3
194.3,25,60.8342,0.975496,19.6,32.8,0,0,24.5874,3
194.4,25,60.2028,1.16262,19.8,32.9,0,0,24.3337,3
194.5,25,59.6963,1.45089,20,33,0,0,24.0811,3
194.6,25,59.3729,1.771,20.2,33.1,0,0,23.8785,3
194.7,25,59.2481,2.07956,20.4,33.2,0,0,23.7492,3
194.8,25,59.3108,2.35257,20.6,33.3,0,0,23.6992,3
194.9,25,59.5362,2.57966,20.8,33.4,0,0,23.7243,3
195,25,59.8932,2.7594,21,33.5,0,0,23.8145,3
195.1,25,60.351,2.89572,21.2,33.6,0,0,23.9573,3
195.2,25,60.8814,2.99521,21.4,33.7,0,0,24.1404,3
195.3,25,61.4609,3.06539,21.6,33.8,0,0,24.3526,3
195.4,25,62.0709,3.11356,21.8,33.9,0,0,24.5844,3
195.5,25,62.6977,3.14614,22,34,0,0,24.8284,3
195.6,25,63.3314,3.16842,22.2,34.1,0,0,25.0791,3
195.7,25,63.9658,3.1845,22,34.2,0,0,25.3326,3
195.8,25,64.5972,2.99738,21.8,34.3,0,0,25.5863,3
195.9,25,65.1037,2.70911,21.6,34.4,0,0,25.8389,3
196,25,65.4271,2.389,21.4,34.5,0,0,26.0415,3
196.1,25,65.5519,2.08044,21.2,34.6,0,0,26.1708,3
196.2,25,65.4892,1.80743,21,34.7,0,0,26.2208,3
196.3,25,65.2638,1.58034,20.8,34.8,0,0,26.1957,3
196.4,25,64.9068,1.4006,20.6,34.9,0,0,26.1055,3
196.5,25,64.449,1.26428,20.4,35,0,0,25.9627,3
196.6,25,63.9186,1.16479,20.2,35.1,0,0,25.7796,3
196.7,25,63.3391,1.09461,20,35.2,0,0,25.5674,3
196.8,25,62.7291,1.04644,19.8,35.3,0,0,25.3356,3
196.9,25,62.1023,1.01386,19.6,35.4,0,0,25.0916,3
197,25,61.4686,0.991579,19.4,35.5,0,0,24.8409,3
197.1,25,60.8342,0.975496,19.6,35.6,0,0,24.5874,3
197.2,25,60.2028,1.16262,19.8,35.7,0,0,24.3337,3
197.3,25,59.6963,1.45089,20,35.8,0,0,24.0811,3
197.4,25,59.3729,1.771,20.2,35.9,0,0,23.8785,3
197.5,25,59.2481,2.07956,20.4,36,0,0,23.7492,3
197.6,25,59.3108,2.35257,20.6,36.1,0,0,23.6992,3
197.7,25,59.5362,2.57966,20.8,36.2,0,0,23.7243,3
197.8,25,59.8932,2.7594,21,36.3,0,0,23.8145,3
197.9,25,60.351,2.89572,21.2,36.4,0,0,23.9573,3
198,25,60.8814,2.99521,21.4,36.5,0,0,24.1404,3
198.1,25,61.4609,3.06539,21.6,36.6,0,0,24.3526,3
198.2,25,62.0709,3.11356,21.8,36.7,0,0,24.5844,3
198.3,25,62.6977,3.14614,22,36.8,0,0,24.8284,3
198.4,25,63.3314,3.16842,22.2,36.9,0,0,25.0791,3
198.5,25,63.9658,3.1845,22,37,0,0,25.3326,3
198.6,25,64.5972,2.99738,21.8,37.1,0,0,25.5863,3
198.7,25,65.1037,2.70911,21.6,37.2,0,0,25.8389,3
198.8,25,65.4271,2.389,21.4,37.3,0,0,26.0415,3
198.9,25,65.5519,2.08044,21.2,37.4,0,0,26.1708,3
199,25,65.4892,1.80743,21,37.5,0,0,26.2208,3
199.1,25,65.2638,1.58034,20.8,37.6,0,0,26.1957,3
199.2,25,64.9068,1.4006,20.6,37.7,0,0,26.1055,3
199.3,25,64.449,1.26428,20.4,37.8,0,0,25.9627,3
199.4,25,63.9186,1.16479,20.2,37.9,0,0,25.7796,3
199.5,25,63.3391,1.09461,20,38,0,0,25.5674,3
199.6,25,62.7291,1.04644,19.8,38.1,0,0,25.3356,3
199.7,25,62.1023,1.01386,19.6,38.2,0,0,25.0916,3
199.8,25,61.4686,0.991579,19.4,38.3,0,0,24.8409,3
199.9,25,60.8342,0.975496,19.6,38.4,0,0,24.5874,3
200,25,60.2028,1.16262,19.8,38.5,0,0,24.3337,3
200.1,25,59.6963,1.45089,20,38.6,0,0,24.0811,3
200.2,25,59.3729,1.771,20.2,38.7,0,0,23.8785,3
200.3,25,59.2481,2.07956,20.4,38.8,0,0,23.7492,3
200.4,25,59.3108,2.35257,20.6,38.9,0,0,23.6992,3
200.5,25,59.5362,2.57966,20.8,39,0,0,23.7243,3
200.6,25,59.8932,2.7594,21,39.1,0,0,23.8145,3
200.7,25,60.351,2.89572,21.2,39.2,0,0,23.9573,3
200.8,25,60.8814,2.99521,21.4,39.3,0,0,24.1404,3
200.9,25,61.4609,3.06539,21.6,39.4,0,0,24.3526,3
201,25,62.0709,3.11356,21.8,39.5,0,0,24.5844,3
201.1,25,62.6977,3.14614,22,39.6,0,0,24.8284,3
201.2,25,63.3314,3.16842,22.2,39.7,0,0,25.0791,3
201.3,25,63.9658,3.1845,22,39.8,0,0,25.3326,3
201.4,25,64.5972,2.99738,21.8,39.9,0,0,25.5863,3
201.5,25,65.1037,2.70911,21.6,40,0,0,25.8389,3
201.6,25,65.4271,2.389,21.4,40.1,0,0,26.0415,3
201.7,40,65.5519,2.08044,21.2,0,0,0.1,26.1708,3
201.8,40,65.4892,1.80743,21.4,0,0,0.2,26.2208,3
201.9,40,65.2638,1.78034,21.6,0,0,0.3,26.1957,3
202,40,65.0268,1.9006,21.8,0,0,0.4,26.1055,3
202.1,40,64.8666,2.09628,22,0,0,0.5,26.0107,3
202.2,40,64.827,2.31815,22.2,0,0,0.6,25.9466,3
202.3,40,64.9214,2.53502,22.4,0,0,0.7,25.9308,3
202.4,40,65.144,2.72931,22.6,0,0,0.8,25.9686,3
202.5,40,65.4787,2.89306,22.8,0,0,0.9,26.0576,3
202.6,40,65.9049,3.02473,23,0,0,1,26.1915,3
202.7,40,66.4017,3.12663,23.2,0,0,1.1,26.362,3
202.8,40,66.9496,3.20306,23.4,0,0,1.2,26.5607,3
202.9,40,67.5325,3.25909,23.6,0,0,1.3,26.7798,3
203,40,68.1373,3.29968,23.8,0,0,1.4,27.013,3
203.1,40,68.7543,3.32925,24,0,0,1.5,27.2549,3
203.2,40,69.3768,3.35148,24,0,0,1.6,27.5017,3
203.3,40,70.0001,3.26922,24,0,0,1.7,27.7507,3
203.4,40,70.5617,3.13459,24,0,0,1.8,28.0001,3
203.5,40,71.0312,2.98305,24,0,0,1.9,35.2808,4
203.6,40,71.4004,2.83685,24,0,0,2,35.5156,4
203.7,40,71.6745,2.70836,24,0,0,2.1,35.7002,4
203.8,40,71.866,2.60301,24,0,0,2.2,35.8372,4
203.9,40,71.9905,2.5216,24,0,0,2.3,35.933,4
204,40,72.0637,2.46223,24,0,0,2.4,35.9953,4
204.1,40,72.0997,2.42156,24,0,0,2.5,36.0318,4
204.2,40,72.1107,2.39583,24,0,0,2.6,72.0997,5
204.3,40,72.1059,2.38131,23.8,0,0,2.7,72.1107,5
204.4,40,72.0926,2.27477,23.6,0,0,2.8,72.1059,5
204.5,40,72.0156,2.12349,23.4,0,0,2.9,72.0926,5
204.6,40,71.8494,1.9594,23.2,0,0,3,72.0156,5
204.7,40,71.5881,1.80229,23,0,0,3.1,71.8494,5
204.8,40,71.2377,1.66294,22.8,0,0,3.2,71.5881,5
204.9,40,70.8107,1.54582,22.6,0,0,3.3,71.2377,5
205,40,70.322,1.45131,22.4,0,0,3.4,70.8107,5
205.1,40,69.7863,1.37736,22.2,0,0,3.5,70.322,5
205.2,40,69.217,1.32074,22,0,0,3.6,69.7863,5
205.3,40,68.6251,1.27782,21.8,0,0,3.7,69.217,5
205.4,40,68.0193,1.24515,21.6,0,0,3.8,68.6251,5
205.5,40,67.406,1.21968,21.4,0,0,3.9,68.0193,5
205.6,40,66.7897,1.19894,21.2,0,0,4,67.406,5
205.7,40,66.1732,1.18102,21,0,0,4.1,66.7897,5
205.8,40,65.5584,1.16452,20.8,0,0,4.2,66.1732,5
205.9,40,64.9459,1.1485,20.6,0,0,4.3,65.5584,5
206,40,64.3361,1.13236,20.4,0,0,4.4,64.9459,5
206.1,40,63.7288,1.11576,20.2,0,0,4.5,64.3361,5
206.2,40,63.1237,1.09856,20,0,0,4.6,63.7288,5
206.3,40,62.5204,1.08072,19.8,0,0,4.7,63.1237,5
206.4,40,61.9184,1.06231,19.6,0,0,4.8,62.5204,5
206.5,40,61.3174,1.0434,19.4,0,0,4.9,61.9184,5
206.6,40,60.7171,1.02409,19.2,0,0,5,61.3174,5
206.7,40,60.1172,1.00448,19,0,0,5.1,60.7171,5
206.8,40,59.5175,0.984659,18.8,0,0,5.2,60.1172,5
206.9,40,58.918,0.964698,18.6,0,0,5.3,59.5175,5
207,40,58.3185,0.94465,18.4,0,0,5.4,58.918,5
207.1,40,57.7189,0.924557,18.2,0,0,5.5,58.3185,5
207.2,40,57.1192,0.904448,18,0,0,5.6,57.7189,5
207.3,40,56.5195,0.88434,17.8,0,0,5.7,57.1192,5
207.4,40,55.9197,0.864243,17.6,0,0,5.8,56.5195,5
207.5,40,55.3199,0.844162,17.4,0,0,5.9,55.9197,5
207.6,40,54.72,0.8241,17.2,0,0,6,55.3199,5
207.7,40,54.12,0.804053,17,0,0,6.1,54.72,5
207.8,40,53.5201,0.784021,16.8,0,0,6.2,54.12,5
207.9,40,52.9201,0.764,16.6,0,0,6.3,53.5201,5
208,40,52.3201,0.743988,16.4,0,0,6.4,52.9201,5
