double TIMES,double omega_target,double omega_motor,double i,double error,double U,double debug,double clk_off,double clk_brake,double omega_trans,double gear
139.7,10,-5.20948,3.87249,12.558,2.19745,1,3.2,0,-1.92538,1
139.8,10,-2.7818,3.8164,11.9254,2.82535,1,3.3,0,-1.30237,1
139.9,10,-0.436328,3.73815,11.3024,3.42162,1,3.4,0,-0.69545,1
140,10,1.81529,3.64533,10.6954,3.98674,1,3.5,0,-0.109082,1
140.1,10,3.96618,3.54374,10.1091,4.52151,1,3.6,0,0.453821,1
140.2,10,6.0131,3.4377,9.54618,5.02697,1,3.7,0,0.991545,1
140.3,10,7.95546,3.33037,9.00845,5.50428,1,3.8,0,1.50328,1
140.4,10,9.79458,3.224,8.49672,5.9547,1,3.9,0,1.98887,1
140.5,10,11.5331,3.12017,8.01113,6.37954,1,4,0,2.44864,1
140.6,10,13.1745,3.01989,7.55136,6.78009,1,4.1,0,2.88327,1
140.7,10,14.723,2.92381,7.11673,7.15766,1,4.2,0,3.29363,1
140.8,10,16.1828,2.83229,6.70637,7.5135,1,4.3,0,3.68074,1
140.9,10,17.5585,2.74548,6.31926,7.84882,1,4.4,0,4.0457,1
141,10,18.8546,2.66337,5.9543,8.16478,1,4.5,0,4.38963,1
141.1,10,20.0756,2.58588,5.61037,8.46249,1,4.6,0,4.71366,1
141.2,10,21.2256,2.51285,5.28634,8.74301,1,4.7,0,5.01889,1
141.3,10,22.3088,2.4441,4.98111,9.00733,1,4.8,0,5.30639,1
141.4,10,23.3291,2.3794,4.69361,9.25639,1,4.9,0,5.57719,1
141.5,10,24.2901,2.31853,4.42281,9.49107,1,5,0,5.83226,1
141.6,10,25.1954,2.26128,4.16774,9.71221,1,5.1,0,6.07253,1
141.7,10,26.0483,2.20743,3.92747,9.92059,1,5.2,0,6.29886,1
141.8,10,26.8518,2.15677,3.70114,10.117,1,5.3,0,6.51207,1
141.9,10,27.6088,2.1091,3.48793,10.302,1,5.4,0,6.71295,1
142,10,28.3221,2.06424,3.28705,10.4764,1,5.5,0,6.9022,1
142.1,10,28.9942,2.02202,3.0978,10.6408,1,5.6,0,7.08052,1
142.2,10,29.6275,1.98227,2.91948,10.7957,1,5.7,0,7.24855,1
142.3,10,30.2243,1.94484,2.75145,10.9416,1,5.8,0,7.40688,1
142.4,10,30.7867,1.90959,2.59312,11.0792,1,5.9,0,7.55608,1
142.5,10,31.3168,1.87639,2.44392,11.2089,1,6,0,7.69669,1
142.6,10,31.8163,1.84511,2.30331,11.3311,1,6.1,0,7.82919,1
142.7,10,32.287,1.81565,2.17081,11.4462,1,6.2,0,7.95406,1
142.8,10,32.7306,1.78789,2.04594,11.5548,1,6.3,0,8.07175,1
142.9,10,33.1488,1.76173,1.92825,11.6571,1,6.4,0,8.18266,1
143,10,33.5428,1.73708,1.81734,11.7535,1,6.5,0,8.28719,1
143.1,10,33.9142,1.71385,1.71281,11.8443,1,6.6,0,8.38571,1
143.2,10,34.2642,1.69197,1.61429,11.93,1,6.7,0,8.47856,1
143.3,10,34.5941,1.67134,1.52144,12.0107,1,6.8,0,8.56606,1
143.4,10,34.9051,1.6519,1.43394,12.0868,1,6.9,0,8.64854,1
143.5,10,35.1981,1.63357,1.35146,12.1585,1,7,0,8.72627,1
143.6,10,35.4743,1.61631,1.27373,12.226,1,7.1,0,8.79952,1
143.7,10,35.7346,1.60003,1.20048,12.2897,1,7.2,0,8.86857,1
143.8,10,35.9799,1.58469,1.13143,12.3498,1,7.3,0,8.93364,1
143.9,10,36.2111,1.57024,1.06635,12.4063,1,7.4,0,8.99498,1
144,10,36.429,1.55661,1.00502,12.4596,1,7.5,0,9.05278,1
144.1,10,36.6344,1.54377,0.947219,12.5099,1,7.6,0,9.10726,1
144.2,10,36.828,1.53167,0.892739,12.5573,1,7.7,0,9.15861,1
144.3,10,37.0104,1.52026,0.841393,12.6019,1,7.8,0,9.207,1
144.4,10,37.1824,1.50951,0.793,12.644,1,7.9,0,9.25261,1
144.5,10,37.3444,1.49938,0.74739,12.6836,1,8,0,9.2956,1
144.6,10,37.4972,1.48983,0.704403,12.721,1,8.1,0,9.33611,1
144.7,10,37.6411,1.48082,0.663889,12.7562,1,8.2,0,9.3743,1
144.8,10,37.7768,1.47234,0.625705,12.7894,1,8.3,0,9.41028,1
144.9,10,37.9047,1.46435,0.589717,12.8207,1,8.4,0,9.4442,1
145,10,38.0252,1.45681,0.555799,12.8502,1,8.5,0,9.47617,1
145.1,10,38.1388,1.44971,0.523832,12.878,1,8.6,0,9.5063,1
145.2,10,38.2458,1.44302,0.493703,12.9041,1,8.7,0,9.53469,1
145.3,10,38.3467,1.43671,0.465307,12.9288,1,8.8,0,9.56146,1
145.4,10,38.4418,1.43076,0.438545,12.9521,1,8.9,0,9.58668,1
145.5,10,38.5314,1.42516,0.413322,12.974,1,9,0,9.61045,1
145.6,10,38.6159,1.41988,0.389549,12.9947,1,9.1,0,9.63286,1
145.7,10,38.6955,1.4149,0.367143,13.0142,1,9.2,0,9.65397,1
145.8,10,38.7705,1.41021,0.346027,13.0325,1,9.3,0,9.67388,1
145.9,10,38.8412,1.40579,0.326125,13.0498,1,9.4,0,9.69263,1
146,10,38.9079,1.40162,0.307367,13.0661,1,9.5,0,9.71031,1
146.1,10,38.9707,1.39769,0.289689,13.0815,1,9.6,0,9.72697,1
146.2,10,39.0299,1.39399,0.273027,13.096,1,9.7,0,9.74268,1
146.3,10,39.0857,1.3905,0.257324,13.1096,1,9.8,0,9.75748,1
146.4,10,39.1383,1.38721,0.242524,13.1225,1,9.9,0,9.77143,1
146.5,10,39.1879,1.38411,0.228575,13.1346,1,10,0,9.78457,1
146.6,10,39.2346,1.38119,0.215428,13.1461,1,10.1,0,9.79696,1
146.7,10,39.2786,1.37844,0.203037,13.1568,1,10.2,0,9.80864,1
146.8,10,39.3201,1.37585,0.19136,13.167,1,10.3,0,9.81965,1
146.9,10,39.3592,1.3734,0.180353,13.1765,1,10.4,0,9.83002,1
147,10,39.396,1.3711,0.16998,13.1856,1,10.5,0,9.8398,1
147.1,10,39.4308,1.36892,0.160203,13.1941,1,10.6,0,9.84901,1
147.2,10,39.4635,1.36688,0.150989,13.2021,1,10.7,0,9.8577,1
147.3,10,39.4944,1.36495,0.142305,13.2096,1,10.8,0,9.86588,1
147.4,10,39.5235,1.36313,0.13412,13.2167,1,10.9,0,9.87359,1
147.5,10,39.5509,1.36142,0.126406,13.2234,1,11,0,9.88086,1
147.6,10,39.5767,1.3598,0.119136,13.2298,1,11.1,0,9.88772,1
147.7,10,39.601,1.35828,0.112284,13.2357,1,11.2,0,9.89417,1
147.8,10,39.624,1.35684,0.105825,13.2413,1,11.3,0,9.90026,1
147.9,10,39.6456,1.35549,0.099739,13.2466,1,11.4,0,9.906,1
148,10,39.666,1.35422,0.094002,13.2516,1,11.5,0,9.9114,1
148.1,10,39.6852,1.35302,0.088596,13.2563,1,11.6,0,9.9165,1
148.2,10,39.7033,1.35188,0.0835,13.2607,1,11.7,0,9.9213,1
148.3,10,39.7204,1.35082,0.078697,13.2649,1,11.8,0,9.92583,1
148.4,10,39.7365,1.34981,0.074171,13.2689,1,11.9,0,9.93009,1
148.5,10,39.7516,1.34886,0.069905,13.2726,1,12,0,9.93412,1
148.6,10,39.7659,1.34797,0.065884,13.2761,1,12.1,0,9.93791,1
148.7,10,39.7794,1.34713,0.062095,13.2794,1,12.2,0,9.94148,1
148.8,10,39.7921,1.34634,0.058523,13.2825,1,12.3,0,9.94484,1
148.9,10,39.804,1.34559,0.055157,13.2854,1,12.4,0,9.94801,1
149,10,39.8153,1.34488,0.051985,13.2881,1,12.5,0,9.95101,1
149.1,10,39.8259,1.34422,0.048995,13.2907,1,12.6,0,9.95382,1
149.2,10,39.8359,1.34359,0.046177,13.2932,1,12.7,0,9.95648,1
149.3,10,39.8454,1.343,0.043521,13.2955,1,12.8,0,9.95898,1
149.4,10,39.8543,1.34245,0.041018,13.2977,1,12.9,0,9.96134,1
149.5,10,39.8626,1.34192,0.038659,13.2997,1,13,0,9.96356,1
149.6,10,39.8705,1.34143,0.036435,13.3017,1,13.1,0,9.96566,1
149.7,10,39.878,1.34096,0.034339,13.3035,1,13.2,0,9.96764,1
149.8,10,39.885,1.34052,0.032364,13.3052,1,13.3,0,9.9695,1
149.9,10,39.8916,1.34011,0.030503,13.3068,1,13.4,0,9.97125,1
150,10,39.8979,1.33972,0.028749,13.3083,1,13.5,0,9.9729,1
150.1,10,39.9037,1.33935,0.027095,13.3098,1,13.6,0,9.97446,1
150.2,10,39.9093,1.33901,0.025537,13.3111,1,13.7,0,9.97593,1
150.3,10,39.9145,1.33868,0.024068,13.3124,1,13.8,0,9.97732,1
150.4,10,39.9194,1.33837,0.022684,13.3136,1,13.9,0,9.97862,1
150.5,10,39.924,1.33808,0.021379,13.3147,1,14,0,9.97985,1
150.6,10,39.9284,1.33781,0.02015,13.3158,1,14.1,0,9.98101,1
150.7,10,39.9325,1.33755,0.01899,13.3168,1,14.2,0,9.9821,1
150.8,10,39.9364,1.33731,0.017898,13.3178,1,14.3,0,9.98313,1
150.9,10,39.9401,1.33708,0.016869,13.3187,1,14.4,0,9.9841,1
151,10,39.9435,1.33687,0.015899,13.3195,1,14.5,0,9.98502,1
151.1,10,39.9468,1.33666,0.014984,13.3203,1,14.6,0,9.98588,1
151.2,10,39.9498,1.33647,0.014122,13.3211,1,14.7,0,9.98669,1
151.3,10,39.9527,1.33629,0.01331,13.3218,1,14.8,0,9.98746,1
151.4,10,39.9554,1.33612,0.012545,13.3224,1,14.9,0,9.98818,1
151.5,10,39.958,1.33596,0.011823,13.3231,1,15,0,9.98886,1
151.6,10,39.9604,1.33581,0.011143,13.3236,1,15.1,0,9.9895,1
151.7,10,39.9627,1.33567,0.010502,13.3242,1,15.2,0,9.9901,1
151.8,10,39.9648,1.33553,0.009898,13.3247,1,15.3,0,9.99067,1
151.9,10,39.9669,1.33541,0.009329,13.3252,1,15.4,0,9.99121,1
152,10,39.9688,1.33529,0.008792,13.3257,1,15.5,0,9.99171,1
152.1,10,39.9706,1.33517,0.008287,13.3261,1,15.6,0,9.99219,1
152.2,10,39.9723,1.33507,0.00781,13.3265,1,15.7,0,9.99264,1
152.3,10,39.9738,1.33497,0.007361,13.3269,1,15.8,0,9.99306,1
152.4,10,39.9754,1.33487,0.006937,13.3273,1,15.9,0,9.99346,1
152.5,10,39.9768,1.33479,0.006538,13.3276,1,16,0,9.99384,1
152.6,10,39.9781,1.3347,0.006162,13.328,1,16.1,0,9.99419,1
152.7,10,39.9794,1.33462,0.005808,13.3283,1,16.2,0,9.99453,1
152.8,10,39.9806,1.33455,0.005474,13.3286,1,16.3,0,9.99484,1
152.9,10,39.9817,1.33448,0.005159,13.3288,1,16.4,0,9.99514,1
153,10,39.9827,1.33441,0.004862,13.3291,1,16.5,0,9.99542,1
153.1,10,39.9837,1.33435,0.004582,13.3293,1,16.6,0,9.99568,1
153.2,10,39.9847,1.33429,0.004319,13.3296,1,16.7,0,9.99593,1
153.3,10,39.9855,1.33424,0.00407,13.3298,1,16.8,0,9.99616,1
153.4,10,39.9864,1.33419,0.003837,13.33,1,16.9,0,9.99638,1
153.5,10,39.9872,1.33414,0.003616,13.3302,1,17,0,9.99659,1
153.6,10,39.9879,1.33409,0.003408,13.3304,1,17.1,0,9.99679,1
153.7,10,39.9886,1.33405,0.003212,13.3305,1,17.2,0,9.99697,1
153.8,10,39.9892,1.33401,0.003027,13.3307,1,17.3,0,9.99715,1
153.9,10,39.9899,1.33397,0.002853,13.3309,1,17.4,0,9.99731,1
154,10,39.9904,1.33393,0.002689,13.331,1,17.5,0,9.99747,1
154.1,10,39.991,1.3339,0.002534,13.3311,1,17.6,0,9.99761,1
154.2,10,39.9915,1.33386,0.002389,13.3313,1,17.7,0,9.99775,1
154.3,10,39.992,1.33383,0.002251,13.3314,1,17.8,0,9.99788,1
154.4,10,39.9925,1.3338,0.002122,13.3315,1,17.9,0,9.998,1
154.5,10,39.9929,1.33378,0.002,13.3316,1,18,0,9.99812,1
154.6,10,39.9933,1.33375,0.001884,13.3317,1,18.1,0,9.99822,1
154.7,10,39.9937,1.33373,0.001776,13.3318,1,18.2,0,9.99833,1
154.8,10,39.9941,1.33371,0.001674,13.3319,1,18.3,0,9.99842,1
154.9,10,39.9944,1.33368,0.001578,13.332,1,18.4,0,9.99851,1
155,10,39.9947,1.33366,0.001487,13.332,1,18.5,0,9.9986,1
155.1,10,39.995,1.33364,0.001402,13.3321,1,18.6,0,9.99868,1
155.2,10,39.9953,1.33363,0.001321,13.3322,1,18.7,0,9.99875,1
155.3,10,39.9956,1.33361,0.001245,13.3323,1,18.8,0,9.99883,1
155.4,10,39.9958,1.33359,0.001173,13.3323,1,18.9,0,9.99889,1
155.5,10,39.9961,1.33358,0.001106,13.3324,1,19,0,9.99896,1
155.6,10,39.9963,1.33356,0.001042,13.3324,1,19.1,0,9.99902,1
155.7,10,39.9965,1.33355,0.000982,13.3325,1,19.2,0,9.99907,1
155.8,10,39.9967,1.33354,0.000926,13.3325,1,19.3,0,9.99913,1
155.9,10,39.9969,1.33353,0.000872,13.3326,1,19.4,0,9.99918,1
156,10,39.9971,1.33352,0.000822,13.3326,1,19.5,0,9.99922,1
156.1,10,39.9972,1.33351,0.000775,13.3327,1,19.6,0,9.99927,1
156.2,10,39.9974,1.3335,0.00073,13.3327,1,19.7,0,9.99931,1
156.3,10,39.9976,1.33349,0.000689,13.3327,1,19.8,0,9.99935,1
156.4,10,39.9977,1.33348,0.000649,13.3328,1,19.9,0,9.99939,1
156.5,10,39.9978,1.33347,0.000611,13.3328,1,20,0,9.99942,1
156.6,10,39.998,1.33346,0.000576,13.3328,1,20.1,0,9.99946,1
156.7,10,39.9981,1.33345,0.000543,13.3329,1,20.2,0,9.99949,1
156.8,10,39.9982,1.33345,0.000512,13.3329,1,20.3,0,9.99952,1
156.9,10,39.9983,1.33344,0.000483,13.3329,1,20.4,0,9.99955,1
157,10,39.9984,1.33343,0.000455,13.3329,1,20.5,0,9.99957,1
157.1,10,39.9985,1.33343,0.000429,13.333,1,20.6,0,9.9996,1
157.2,10,39.9986,1.33342,0.000404,13.333,1,20.7,0,9.99962,1
157.3,10,39.9986,1.33342,0.000381,13.333,1,20.8,0,9.99964,1
157.4,10,39.9987,1.33341,0.000359,13.333,1,20.9,0,9.99966,1
157.5,10,39.9988,1.33341,0.000338,13.333,1,21,0,9.99968,1
157.6,10,39.9989,1.3334,0.000319,13.3331,1,21.1,0,9.9997,1
157.7,10,39.9989,1.3334,0.0003,13.3331,1,21.2,0,9.99972,1
157.8,10,39.999,1.3334,0.000283,13.3331,1,21.3,0,9.99973,1
157.9,10,39.9991,1.33339,0.000267,13.3331,1,21.4,0,9.99975,1
158,10,39.9991,1.33339,0.000251,13.3331,1,21.5,0,9.99976,1
158.1,10,39.9992,1.33339,0.000237,13.3331,1,21.6,0,9.99978,1
158.2,10,39.9992,1.33338,0.000224,13.3331,1,21.7,0,9.99979,1
158.3,10,39.9993,1.33338,0.00021,13.3332,1,21.8,0,9.9998,1
158.4,10,39.9993,1.33338,0.000198,13.3332,1,21.9,0,9.99981,1
158.5,10,39.9993,1.33337,0.000187,13.3332,1,22,0,9.99982,1
158.6,10,39.9994,1.33337,0.000176,13.3332,1,22.1,0,9.99983,1
158.7,10,39.9994,1.33337,0.000166,13.3332,1,22.2,0,9.99984,1
158.8,10,39.9994,1.33337,0.000156,13.3332,1,22.3,0,9.99985,1
158.9,10,39.9995,1.33337,0.000148,13.3332,1,22.4,0,9.99986,1
159,10,39.9995,1.33336,0.000139,13.3332,1,22.5,0,9.99987,1
159.1,10,39.9995,1.33336,0.000131,13.3332,1,22.6,0,9.99988,1
159.2,10,39.9996,1.33336,0.000124,13.3332,1,22.7,0,9.99988,1
159.3,10,39.9996,1.33336,0.000117,13.3332,1,22.8,0,9.99989,1
159.4,10,39.9996,1.33336,0.00011,13.3332,1,22.9,0,9.9999,1
159.5,10,39.9996,1.33336,0.000103,13.3332,1,23,0,9.9999,1
159.6,10,39.9997,1.33336,9.8e-05,13.3332,1,23.1,0,9.99991,1
159.7,10,39.9997,1.33335,9.2e-05,13.3333,1,23.2,0,9.99991,1
159.8,10,39.9997,1.33335,8.7e-05,13.3333,1,23.3,0,9.99992,1
159.9,10,39.9997,1.33335,8.2e-05,13.3333,1,23.4,0,9.99992,1
160,10,39.9997,1.33335,7.7e-05,13.3333,1,23.5,0,9.99993,1
160.1,10,39.9997,1.33335,7.2e-05,13.3333,1,23.6,0,9.99993,1
160.2,10,39.9998,1.33335,6.8e-05,13.3333,1,23.7,0,9.99994,1
160.3,10,39.9998,1.33335,6.5e-05,13.3333,1,23.8,0,9.99994,1
160.4,10,39.9998,1.33335,6.1e-05,13.3333,1,23.9,0,9.99994,1
160.5,10,39.9998,1.33335,5.7e-05,13.3333,1,24,0,9.99995,1
160.6,10,39.9998,1.33335,5.4e-05,13.3333,1,24.1,0,9.99995,1
160.7,10,39.9998,1.33334,5.1e-05,13.3333,1,24.2,0,9.99995,1
160.8,10,39.9998,1.33334,4.8e-05,13.3333,1,24.3,0,9.99995,1
160.9,10,39.9998,1.33334,4.5e-05,13.3333,1,24.4,0,9.99996,1
161,10,39.9998,1.33334,4.2e-05,13.3333,1,24.5,0,9.99996,1
161.1,10,39.9999,1.33334,4e-05,13.3333,1,24.6,0,9.99996,1
161.2,10,39.9999,1.33334,3.8e-05,13.3333,1,24.7,0,9.99996,1
161.3,10,39.9999,1.33334,3.5e-05,13.3333,1,24.8,0,9.99997,1
161.4,10,39.9999,1.33334,3.4e-05,13.3333,1,24.9,0,9.99997,1
161.5,10,39.9999,1.33334,3.2e-05,13.3333,1,25,0,9.99997,1
161.6,10,39.9999,1.33334,3e-05,13.3333,1,25.1,0,9.99997,1
161.7,10,39.9999,1.33334,2.8e-05,13.3333,1,25.2,0,9.99997,1
161.8,10,39.9999,1.33334,2.7e-05,13.3333,1,25.3,0,9.99997,1
161.9,10,39.9999,1.33334,2.5e-05,13.3333,1,25.4,0,9.99998,1
162,10,39.9999,1.33334,2.3e-05,13.3333,1,25.5,0,9.99998,1
162.1,10,39.9999,1.33334,2.2e-05,13.3333,1,25.6,0,9.99998,1
162.2,10,39.9999,1.33334,2.1e-05,13.3333,1,25.7,0,9.99998,1
162.3,10,39.9999,1.33334,2e-05,13.3333,1,25.8,0,9.99998,1
162.4,10,39.9999,1.33334,1.8e-05,13.3333,1,25.9,0,9.99998,1
162.5,10,39.9999,1.33334,1.8e-05,13.3333,1,26,0,9.99998,1
162.6,10,39.9999,1.33334,1.6e-05,13.3333,1,26.1,0,9.99998,1
162.7,10,39.9999,1.33334,1.5e-05,13.3333,1,26.2,0,9.99999,1
162.8,10,39.9999,1.33334,1.5e-05,13.3333,1,26.3,0,9.99999,1
162.9,10,40,1.33334,1.4e-05,13.3333,1,26.4,0,9.99999,1
163,10,40,1.33334,1.3e-05,13.3333,1,26.5,0,9.99999,1
163.1,10,40,1.33334,1.2e-05,13.3333,1,26.6,0,9.99999,1
163.2,10,40,1.33334,1.1e-05,13.3333,1,26.7,0,9.99999,1
163.3,10,40,1.33334,1.1e-05,13.3333,1,26.8,0,9.99999,1
163.4,10,40,1.33334,1e-05,13.3333,1,26.9,0,9.99999,1
163.5,10,40,1.33334,1e-05,13.3333,1,27,0,9.99999,1
163.6,10,40,1.33334,9e-06,13.3333,1,27.1,0,9.99999,1
163.7,10,40,1.33334,8e-06,13.3333,1,27.2,0,9.99999,1
163.8,10,40,1.33334,8e-06,13.3333,1,27.3,0,9.99999,1
163.9,10,40,1.33333,8e-06,13.3333,1,27.4,0,9.99999,1
164,10,40,1.33333,7e-06,13.3333,1,27.5,0,9.99999,1
164.1,10,40,1.33333,7e-06,13.3333,1,27.6,0,9.99999,1
164.2,10,40,1.33333,6e-06,13.3333,1,27.7,0,9.99999,1
164.3,10,40,1.33333,6e-06,13.3333,1,27.8,0,9.99999,1
164.4,10,40,1.33333,6e-06,13.3333,1,27.9,0,9.99999,1
164.5,10,40,1.33333,5e-06,13.3333,1,28,0,10,1
164.6,10,40,1.33333,5e-06,13.3333,1,28.1,0,10,1
164.7,10,40,1.33333,5e-06,13.3333,1,28.2,0,10,1
164.8,10,40,1.33333,4e-06,13.3333,1,28.3,0,10,1
164.9,10,40,1.33333,4e-06,13.3333,1,28.4,0,10,1
165,10,40,1.33333,4e-06,13.3333,1,28.5,0,10,1
165.1,10,40,1.33333,4e-06,13.3333,1,28.6,0,10,1
165.2,10,40,1.33333,4e-06,13.3333,1,28.7,0,10,1
165.3,10,40,1.33333,3e-06,13.3333,1,28.8,0,10,1
165.4,10,40,1.33333,3e-06,13.3333,1,28.9,0,10,1
165.5,10,40,1.33333,3e-06,13.3333,1,29,0,10,1
165.6,10,40,1.33333,3e-06,13.3333,1,29.1,0,10,1
165.7,10,40,1.33333,3e-06,13.3333,1,29.2,0,10,1
165.8,10,40,1.33333,3e-06,13.3333,1,29.3,0,10,1
165.9,10,40,1.33333,3e-06,13.3333,1,29.4,0,10,1
166,10,40,1.33333,2e-06,13.3333,1,29.5,0,10,1
166.1,10,40,1.33333,2e-06,13.3333,1,29.6,0,10,1
166.2,10,40,1.33333,2e-06,13.3333,1,29.7,0,10,1
166.3,10,40,1.33333,2e-06,13.3333,1,29.8,0,10,1
166.4,10,40,1.33333,2e-06,13.3333,1,29.9,0,10,1
166.5,10,40,1.33333,2e-06,13.3333,1,30,0,10,1
166.6,10,40,1.33333,1e-06,13.3333,1,30.1,0,10,1
166.7,70,40,1.33333,1e-06,13.3333,1,0,0.1,10,1
166.8,70,40,1.33333,60,13.3333,1,0,0.2,10,1
166.9,70,40,1.33333,60,16.3333,1,0,0.3,10,1
167,70,40,2.83333,60,19.3333,1,0,0.4,10,1
167.1,70,40.9,5.08333,60,22.3333,1,0,0.5,10,1
167.2,70,43.132,7.57333,60,25.3333,1,0,0.6,10.225,1
167.3,70,46.8134,9.98353,59.775,24,2,0,0.7,10.783,1
167.4,70,51.8672,9.96976,59.217,24,2,0,0.8,11.7033,1
167.5,70,56.8117,9.2048,58.2967,24,2,0,0.9,12.9668,1
167.6,70,61.1984,8.08064,57.0332,24,2,0,1,14.2029,1
167.7,70,64.8228,6.86057,55.7971,24,2,0,1.1,15.2996,1
167.8,70,67.6427,5.70686,54.7004,24,2,0,1.2,16.2057,1
167.9,70,69.7139,4.70703,53.7943,24,2,0,1.3,16.9107,1
168,70,71.1439,3.89643,53.0893,24,2,0,1.4,17.4285,1
168.1,70,72.0589,3.27663,52.5715,24,2,0,1.5,17.786,1
168.2,70,72.5837,2.82949,52.214,24,2,0,1.6,18.0147,1
168.3,70,72.8297,2.5272,51.9853,24,2,0,1.7,21.995,2
168.4,70,72.8894,2.33915,48.005,24,2,0,1.8,26.974,3
168.5,70,72.8351,2.23616,43.026,24,2,0,1.9,40.4941,4
168.6,70,72.7201,2.19282,29.5059,24,2,0,2,72.8351,5
168.7,70,72.5814,2.18839,-2.8351,24,2,0,2.1,72.7201,5
168.8,70,72.4428,2.20699,-2.7201,23.8582,1,0,2.2,72.5814,5
168.9,70,72.3181,2.1662,-2.58138,23.7222,1,0,2.3,72.4428,5
169,70,72.1715,2.0965,-2.44279,23.5932,1,0,2.4,72.3181,5
169.1,70,71.986,2.01911,-2.31813,23.471,1,0,2.5,72.1715,5
169.2,70,71.7577,1.94718,-2.17149,23.3551,1,0,2.6,71.986,5
169.3,70,71.4909,1.8875,-1.98596,23.2466,1,0,2.7,71.7577,5
169.4,70,71.1935,1.84339,-1.75771,23.1473,1,0,2.8,71.4909,5
169.5,70,70.8757,1.81629,-1.49086,23.0594,1,0,2.9,71.1935,5
169.6,70,70.548,1.80647,-1.19354,22.9848,1,0,3,70.8757,5
169.7,70,70.2209,1.81345,-0.875705,22.9251,1,0,3.1,70.548,5
169.8,70,69.9045,1.83617,-0.547966,22.8814,1,0,3.2,70.2209,5
169.9,70,69.6082,1.87308,-0.220892,22.854,1,0,3.3,69.9045,5
170,70,69.3398,1.9223,0.095453,22.8429,1,0,3.4,69.6082,5
170.1,70,69.1064,1.98163,0.391844,22.8477,1,0,3.5,69.3398,5
170.2,70,68.9133,2.0487,0.660157,22.8673,1,0,3.6,69.1064,5
170.3,70,68.7642,2.121,0.893574,22.9003,1,0,3.7,68.9133,5
170.4,70,68.6615,2.19601,1.08672,22.945,1,0,3.8,68.7642,5
170.5,70,68.6059,2.27126,1.23577,22.9993,1,0,3.9,68.6615,5
170.6,70,68.5966,2.34439,1.33845,23.0611,1,0,4,68.6059,5
170.7,70,68.6313,2.41326,1.39408,23.128,1,0,4.1,68.5966,5
170.8,70,68.7066,2.47595,1.40344,23.1977,1,0,4.2,68.6313,5
170.9,70,68.818,2.53085,1.36873,23.2679,1,0,4.3,68.7066,5
171,70,68.9602,2.57666,1.2934,23.3363,1,0,4.4,68.818,5
171.1,70,69.127,2.61247,1.18197,23.401,1,0,4.5,68.9602,5
171.2,70,69.3119,2.63769,1.03982,23.4601,1,0,4.6,69.127,5
171.3,70,69.5083,2.65211,0.873023,23.5121,1,0,4.7,69.3119,5
171.4,70,69.7094,2.65585,0.68808,23.5557,1,0,4.8,69.5083,5
171.5,70,69.9087,2.64939,0.491705,23.5901,1,0,4.9,69.7094,5
171.6,70,70.1002,2.63346,0.290607,23.6147,1,0,5,69.9087,5
171.7,70,70.2782,2.60907,0.091283,23.6293,1,0,5.1,70.1002,5
171.8,70,70.4381,2.57743,-0.100176,23.6338,1,0,5.2,70.2782,5
171.9,70,70.5758,2.53991,-0.278248,23.6288,1,0,5.3,70.4381,5
172,70,70.6882,2.49799,-0.438124,23.6149,1,0,5.4,70.5758,5
172.1,70,70.7733,2.45321,-0.575818,23.593,1,0,5.5,70.6882,5
172.2,70,70.8297,2.40711,-0.688246,23.5642,1,0,5.6,70.7733,5
172.3,70,70.8574,2.3612,-0.773275,23.5298,1,0,5.7,70.8297,5
172.4,70,70.857,2.31689,-0.829735,23.4911,1,0,5.8,70.8574,5
172.5,70,70.83,2.27546,-0.857408,23.4496,1,0,5.9,70.857,5
172.6,70,70.7786,2.23806,-0.856979,23.4068,1,0,6,70.83,5
172.7,70,70.7059,2.20562,-0.829971,23.3639,1,0,6.1,70.7786,5
172.8,70,70.6152,2.17888,-0.778648,23.3224,1,0,6.2,70.7059,5
172.9,70,70.5102,2.15838,-0.705909,23.2835,1,0,6.3,70.6152,5
173,70,70.395,2.14441,-0.615162,23.2482,1,0,6.4,70.5102,5
173.1,70,70.2738,2.13705,-0.51019,23.2174,1,0,6.5,70.395,5
173.2,70,70.1505,2.13618,-0.395014,23.1919,1,0,6.6,70.2738,5
173.3,70,70.0292,2.14148,-0.27376,23.1722,1,0,6.7,70.1505,5
173.4,70,69.9135,2.15245,-0.150515,23.1585,1,0,6.8,70.0292,5
173.5,70,69.8067,2.16844,-0.029214,23.151,1,0,6.9,69.9135,5
173.6,70,69.7116,2.1887,0.086483,23.1495,1,0,7,69.8067,5
173.7,70,69.6306,2.21235,0.193285,23.1538,1,0,7.1,69.7116,5
173.8,70,69.5654,2.2385,0.288354,23.1635,1,0,7.2,69.6306,5
173.9,70,69.5172,2.26618,0.369369,23.1779,1,0,7.3,69.5654,5
174,70,69.4866,2.29446,0.434569,23.1964,1,0,7.4,69.5172,5
174.1,70,69.4735,2.32243,0.482779,23.2181,1,0,7.5,69.4866,5
174.2,70,69.4775,2.34924,0.513415,23.2422,1,0,7.6,69.4735,5
174.3,70,69.4975,2.37412,0.526469,23.2679,1,0,7.7,69.4775,5
174.4,70,69.532,2.39639,0.52248,23.2942,1,0,7.8,69.4975,5
174.5,70,69.5792,2.41551,0.502485,23.3204,1,0,7.9,69.532,5
