double TIMES,double omega_target,double omega_motor,double i,double error,double U,double debug,double clk_off,double clk_brake,double omega_trans,double gear
182.6,10,72,2.4,-62,24,2,0.9,0,72,5
182.7,10,72,2.4,-62,24,2,1,0,72,5
182.8,10,72,2.4,-62,24,2,1.1,0,72,5
182.9,10,72,2.4,-62,24,2,1.2,0,72,5
183,10,72,2.4,-62,24,2,1.3,0,72,5
183.1,10,72,2.4,-62,24,2,1.4,0,72,5
183.2,10,72,2.4,-62,24,2,1.5,0,72,5
183.3,10,72,2.4,-62,24,2,1.6,0,72,5
183.4,10,72,2.4,-62,24,2,1.7,0,72,5
183.5,10,72,2.4,-62,24,2,1.8,0,72,5
183.6,10,72,2.4,-62,24,2,1.9,0,72,5
183.7,10,72,2.4,-62,24,2,2,0,72,5
183.8,10,72,2.4,-62,24,2,2.1,0,72,5
183.9,10,72,2.4,-62,24,2,2.2,0,72,5
184,10,72,2.4,-62,24,2,2.3,0,72,5
184.1,10,72,2.4,-62,24,2,2.4,0,72,5
184.2,10,72,2.4,-62,24,2,2.5,0,72,5
184.3,10,72,2.4,-62,24,2,2.6,0,72,5
184.4,10,72,2.4,-62,24,2,2.7,0,72,5
184.5,10,72,2.4,-62,24,2,2.8,0,72,5
184.6,10,72,2.4,-62,24,2,2.9,0,72,5
184.7,10,72,2.4,-62,24,2,3,0,72,5
184.8,10,72,2.4,-62,24,2,3.1,0,72,5
184.9,10,72,2.4,-62,24,2,3.2,0,72,5
185,10,72,2.4,-62,24,2,3.3,0,72,5
185.1,10,72,2.4,-62,24,2,3.4,0,72,5
185.2,10,72,2.4,-62,24,2,3.5,0,72,5
185.3,10,72,2.4,-62,24,2,3.6,0,72,5
185.4,10,72,2.4,-62,24,2,3.7,0,72,5
185.5,10,72,2.4,-62,24,2,3.8,0,72,5
185.6,10,72,2.4,-62,24,2,3.9,0,72,5
185.7,10,72,2.4,-62,24,2,4,0,72,5
185.8,10,72,2.4,-62,24,2,4.1,0,72,5
185.9,10,72,2.4,-62,24,2,4.2,0,72,5
186,10,72,2.4,-62,24,2,4.3,0,72,5
186.1,10,72,2.4,-62,24,2,4.4,0,72,5
186.2,10,72,2.4,-62,24,2,4.5,0,72,5
186.3,10,72,2.4,-62,24,2,4.6,0,72,5
186.4,10,72,2.4,-62,24,2,4.7,0,72,5
186.5,10,72,2.4,-62,24,2,4.8,0,72,5
186.6,10,72,2.4,-62,24,2,4.9,0,72,5
186.7,10,72,2.4,-62,24,2,5,0,72,5
186.8,10,72,2.4,-62,24,2,5.1,0,72,5
186.9,10,72,2.4,-62,24,2,5.2,0,72,5
187,10,72,2.4,-62,24,2,5.3,0,72,5
187.1,10,72,2.4,-62,24,2,5.4,0,72,5
187.2,10,72,2.4,-62,24,2,5.5,0,72,5
187.3,10,72,2.4,-62,24,2,5.6,0,72,5
187.4,10,72,2.4,-62,24,2,5.7,0,72,5
187.5,10,72,2.4,-62,24,2,5.8,0,72,5
187.6,10,72,2.4,-62,24,2,5.9,0,72,5
187.7,10,72,2.4,-62,24,2,6,0,72,5
187.8,10,72,2.4,-62,24,2,6.1,0,72,5
187.9,10,72,2.4,-62,24,2,6.2,0,72,5
188,10,72,2.4,-62,24,2,6.3,0,72,5
188.1,10,72,2.4,-62,24,2,6.4,0,72,5
188.2,10,72,2.4,-62,24,2,6.5,0,72,5
188.3,10,72,2.4,-62,24,2,6.6,0,72,5
188.4,10,72,2.4,-62,24,2,6.7,0,72,5
188.5,10,72,2.4,-62,24,2,6.8,0,72,5
188.6,10,72,2.4,-62,24,2,6.9,0,72,5
188.7,10,72,2.4,-62,24,2,7,0,72,5
188.8,10,72,2.4,-62,24,2,7.1,0,72,5
188.9,10,72,2.4,-62,24,2,7.2,0,72,5
189,10,72,2.4,-62,24,2,7.3,0,72,5
189.1,10,72,2.4,-62,24,2,7.4,0,72,5
189.2,10,72,2.4,-62,24,2,7.5,0,72,5
189.3,10,72,2.4,-62,24,2,7.6,0,72,5
189.4,10,72,2.4,-62,24,2,7.7,0,72,5
189.5,10,72,2.4,-62,24,2,7.8,0,72,5
189.6,10,72,2.4,-62,24,2,7.9,0,72,5
189.7,10,72,2.4,-62,24,2,8,0,72,5
189.8,10,72,2.4,-62,24,2,8.1,0,72,5
189.9,10,72,2.4,-62,24,2,8.2,0,72,5
190,10,72,2.4,-62,24,2,8.3,0,72,5
190.1,10,72,2.4,-62,24,2,8.4,0,72,5
190.2,10,72,2.4,-62,24,2,8.5,0,72,5
190.3,10,72,2.4,-62,24,2,8.6,0,72,5
190.4,10,72,2.4,-62,24,2,8.7,0,72,5
190.5,10,72,2.4,-62,24,2,8.8,0,72,5
190.6,10,72,2.4,-62,24,2,8.9,0,72,5
190.7,10,72,2.4,-62,24,2,9,0,72,5
190.8,10,72,2.4,-62,24,2,9.1,0,72,5
190.9,10,72,2.4,-62,24,2,9.2,0,72,5
191,10,72,2.4,-62,24,2,9.3,0,72,5
191.1,10,72,2.4,-62,24,2,9.4,0,72,5
191.2,10,72,2.4,-62,24,2,9.5,0,72,5
191.3,10,72,2.4,-62,24,2,9.6,0,72,5
191.4,10,72,2.4,-62,24,2,9.7,0,72,5
191.5,10,72,2.4,-62,24,2,9.8,0,72,5
191.6,10,72,2.4,-62,24,2,9.9,0,72,5
191.7,10,72,2.4,-62,24,2,10,0,72,5
191.8,10,72,2.4,-62,24,2,10.1,0,72,5
191.9,10,72,2.4,-62,24,2,10.2,0,72,5
192,10,72,2.4,-62,24,2,10.3,0,72,5
192.1,10,72,2.4,-62,24,2,10.4,0,72,5
192.2,10,72,2.4,-62,24,2,10.5,0,72,5
192.3,10,72,2.4,-62,24,2,10.6,0,72,5
192.4,10,72,2.4,-62,24,2,10.7,0,72,5
192.5,10,72,2.4,-62,24,2,10.8,0,72,5
192.6,10,72,2.4,-62,24,2,10.9,0,72,5
192.7,10,72,2.4,-62,24,2,11,0,72,5
192.8,10,72,2.4,-62,24,2,11.1,0,72,5
192.9,10,72,2.4,-62,24,2,11.2,0,72,5
193,10,72,2.4,-62,24,2,11.3,0,72,5
193.1,10,72,2.4,-62,24,2,11.4,0,72,5
193.2,10,72,2.4,-62,24,2,11.5,0,72,5
193.3,10,72,2.4,-62,24,2,11.6,0,72,5
193.4,10,72,2.4,-62,24,2,11.7,0,72,5
193.5,10,72,2.4,-62,24,2,11.8,0,72,5
193.6,10,72,2.4,-62,24,2,11.9,0,72,5
193.7,10,72,2.4,-62,24,2,12,0,72,5
193.8,10,72,2.4,-62,24,2,12.1,0,72,5
193.9,10,72,2.4,-62,24,2,12.2,0,72,5
194,10,72,2.4,-62,24,2,12.3,0,72,5
194.1,10,72,2.4,-62,24,2,12.4,0,72,5
194.2,10,72,2.4,-62,24,2,12.5,0,72,5
194.3,10,72,2.4,-62,24,2,12.6,0,72,5
194.4,10,72,2.4,-62,24,2,12.7,0,72,5
194.5,10,72,2.4,-62,24,2,12.8,0,72,5
194.6,10,72,2.4,-62,24,2,12.9,0,72,5
194.7,10,72,2.4,-62,24,2,13,0,72,5
194.8,10,72,2.4,-62,24,2,13.1,0,72,5
194.9,10,72,2.4,-62,24,2,13.2,0,72,5
195,10,72,2.4,-62,24,2,13.3,0,72,5
195.1,10,72,2.4,-62,24,2,13.4,0,72,5
195.2,10,72,2.4,-62,24,2,13.5,0,72,5
195.3,10,72,2.4,-62,24,2,13.6,0,72,5
195.4,10,72,2.4,-62,24,2,13.7,0,72,5
195.5,10,72,2.4,-62,24,2,13.8,0,72,5
195.6,10,72,2.4,-62,24,2,13.9,0,72,5
195.7,10,72,2.4,-62,24,2,14,0,72,5
195.8,10,72,2.4,-62,24,2,14.1,0,72,5
195.9,10,72,2.4,-62,24,2,14.2,0,72,5
196,10,72,2.4,-62,24,2,14.3,0,72,5
196.1,10,72,2.4,-62,24,2,14.4,0,72,5
196.2,10,72,2.4,-62,24,2,14.5,0,72,5
196.3,10,72,2.4,-62,24,2,14.6,0,72,5
196.4,10,72,2.4,-62,24,2,14.7,0,72,5
196.5,10,72,2.4,-62,24,2,14.8,0,72,5
196.6,10,72,2.4,-62,24,2,14.9,0,72,5
196.7,10,72,2.4,-62,24,2,15,0,72,5
196.8,10,72,2.4,-62,24,2,15.1,0,72,5
196.9,10,72,2.4,-62,24,2,15.2,0,72,5
197,10,72,2.4,-62,24,2,15.3,0,72,5
197.1,10,72,2.4,-62,24,2,15.4,0,72,5
197.2,10,72,2.4,-62,24,2,15.5,0,72,5
197.3,10,72,2.4,-62,24,2,15.6,0,72,5
197.4,10,72,2.4,-62,24,2,15.7,0,72,5
197.5,10,72,2.4,-62,24,2,15.8,0,72,5
197.6,10,72,2.4,-62,24,2,15.9,0,72,5
197.7,10,72,2.4,-62,24,2,16,0,72,5
197.8,10,72,2.4,-62,24,2,16.1,0,72,5
197.9,10,72,2.4,-62,24,2,16.2,0,72,5
198,10,72,2.4,-62,24,2,16.3,0,72,5
198.1,10,72,2.4,-62,24,2,16.4,0,72,5
198.2,10,72,2.4,-62,24,2,16.5,0,72,5
198.3,10,72,2.4,-62,24,2,16.6,0,72,5
198.4,10,72,2.4,-62,24,2,16.7,0,72,5
198.5,10,72,2.4,-62,24,2,16.8,0,72,5
198.6,10,72,2.4,-62,24,2,16.9,0,72,5
198.7,10,72,2.4,-62,24,2,17,0,72,5
198.8,10,72,2.4,-62,24,2,17.1,0,72,5
198.9,10,72,2.4,-62,24,2,17.2,0,72,5
199,10,72,2.4,-62,24,2,17.3,0,72,5
199.1,10,72,2.4,-62,24,2,17.4,0,72,5
199.2,10,72,2.4,-62,24,2,17.5,0,72,5
199.3,10,72,2.4,-62,24,2,17.6,0,72,5
199.4,10,72,2.4,-62,24,2,17.7,0,72,5
199.5,10,72,2.4,-62,24,2,17.8,0,72,5
199.6,10,72,2.4,-62,24,2,17.9,0,72,5
199.7,10,72,2.4,-62,24,2,18,0,72,5
199.8,10,72,2.4,-62,24,2,18.1,0,72,5
199.9,10,72,2.4,-62,24,2,18.2,0,72,5
200,10,72,2.4,-62,24,2,18.3,0,72,5
200.1,10,72,2.4,-62,24,2,18.4,0,72,5
200.2,10,72,2.4,-62,24,2,18.5,0,72,5
200.3,10,72,2.4,-62,24,2,18.6,0,72,5
200.4,10,72,2.4,-62,24,2,18.7,0,72,5
200.5,10,72,2.4,-62,24,2,18.8,0,72,5
200.6,10,72,2.4,-62,24,2,18.9,0,72,5
200.7,10,72,2.4,-62,24,2,19,0,72,5
200.8,10,72,2.4,-62,24,2,19.1,0,72,5
200.9,10,72,2.4,-62,24,2,19.2,0,72,5
201,10,72,2.4,-62,24,2,19.3,0,72,5
201.1,10,72,2.4,-62,24,2,19.4,0,72,5
201.2,10,72,2.4,-62,24,2,19.5,0,72,5
201.3,10,72,2.4,-62,24,2,19.6,0,72,5
201.4,10,72,2.4,-62,24,2,19.7,0,72,5
201.5,10,72,2.4,-62,24,2,19.8,0,72,5
201.6,10,72,2.4,-62,24,2,19.9,0,72,5
201.7,10,72,2.4,-62,24,2,20,0,72,5
201.8,10,72,2.4,-62,24,2,20.1,0,72,5
201.9,10,72,2.4,-62,24,2,20.2,0,72,5
202,10,72,2.4,-62,24,2,20.3,0,72,5
202.1,10,72,2.4,-62,24,2,20.4,0,72,5
202.2,10,72,2.4,-62,24,2,20.5,0,72,5
202.3,10,72,2.4,-62,24,2,20.6,0,72,5
202.4,10,72,2.4,-62,24,2,20.7,0,72,5
202.5,10,72,2.4,-62,24,2,20.8,0,72,5
202.6,10,72,2.4,-62,24,2,20.9,0,72,5
202.7,10,72,2.4,-62,24,2,21,0,72,5
202.8,10,72,2.4,-62,24,2,21.1,0,72,5
202.9,10,72,2.4,-62,24,2,21.2,0,72,5
203,10,72,2.4,-62,24,2,21.3,0,72,5
203.1,10,72,2.4,-62,24,2,21.4,0,72,5
203.2,10,72,2.4,-62,24,2,21.5,0,72,5
203.3,10,72,2.4,-62,24,2,21.6,0,72,5
203.4,10,72,2.4,-62,24,2,21.7,0,72,5
203.5,10,72,2.4,-62,24,2,21.8,0,72,5
203.6,10,72,2.4,-62,24,2,21.9,0,72,5
203.7,10,72,2.4,-62,24,2,22,0,72,5
203.8,10,72,2.4,-62,24,2,22.1,0,72,5
203.9,10,72,2.4,-62,24,2,22.2,0,72,5
204,10,72,2.4,-62,24,2,22.3,0,72,5
204.1,10,72,2.4,-62,24,2,22.4,0,72,5
204.2,10,72,2.4,-62,24,2,22.5,0,72,5
204.3,10,72,2.4,-62,24,2,22.6,0,72,5
204.4,10,72,2.4,-62,24,2,22.7,0,72,5
204.5,10,72,2.4,-62,24,2,22.8,0,72,5
204.6,10,72,2.4,-62,24,2,22.9,0,72,5
204.7,10,72,2.4,-62,24,2,23,0,72,5
204.8,10,72,2.4,-62,24,2,23.1,0,72,5
204.9,10,72,2.4,-62,24,2,23.2,0,72,5
205,10,72,2.4,-62,24,2,23.3,0,72,5
205.1,10,72,2.4,-62,24,2,23.4,0,72,5
205.2,10,72,2.4,-62,24,2,23.5,0,72,5
205.3,10,72,2.4,-62,24,2,23.6,0,72,5
205.4,10,72,2.4,-62,24,2,23.7,0,72,5
205.5,10,72,2.4,-62,24,2,23.8,0,72,5
205.6,10,72,2.4,-62,24,2,23.9,0,72,5
205.7,10,72,2.4,-62,24,2,24,0,72,5
205.8,10,72,2.4,-62,24,2,24.1,0,72,5
205.9,10,72,2.4,-62,24,2,24.2,0,72,5
206,10,72,2.4,-62,24,2,24.3,0,72,5
206.1,10,72,2.4,-62,24,2,24.4,0,72,5
206.2,10,72,2.4,-62,24,2,24.5,0,72,5
206.3,10,72,2.4,-62,24,2,24.6,0,72,5
206.4,10,72,2.4,-62,24,2,24.7,0,72,5
206.5,10,72,2.4,-62,24,2,24.8,0,72,5
206.6,10,72,2.4,-62,24,2,24.9,0,72,5
206.7,10,72,2.4,-62,24,2,25,0,72,5
206.8,10,72,2.4,-62,24,2,25.1,0,72,5
206.9,10,72,2.4,-62,24,2,25.2,0,72,5
207,10,72,2.4,-62,24,2,25.3,0,72,5
207.1,10,72,2.4,-62,24,2,25.4,0,72,5
207.2,10,72,2.4,-62,24,2,25.5,0,72,5
207.3,10,72,2.4,-62,24,2,25.6,0,72,5
207.4,10,72,2.4,-62,24,2,25.7,0,72,5
207.5,10,72,2.4,-62,24,2,25.8,0,72,5
207.6,10,72,2.4,-62,24,2,25.9,0,72,5
207.7,10,72,2.4,-62,24,2,26,0,72,5
207.8,10,72,2.4,-62,24,2,26.1,0,72,5
207.9,10,72,2.4,-62,24,2,26.2,0,72,5
208,10,72,2.4,-62,24,2,26.3,0,72,5
208.1,10,72,2.4,-62,24,2,26.4,0,72,5
208.2,10,72,2.4,-62,24,2,26.5,0,72,5
208.3,10,72,2.4,-62,24,2,26.6,0,72,5
208.4,10,72,2.4,-62,24,2,26.7,0,72,5
208.5,10,72,2.4,-62,24,2,26.8,0,72,5
208.6,10,72,2.4,-62,24,2,26.9,0,72,5
208.7,10,72,2.4,-62,24,2,27,0,72,5
208.8,10,72,2.4,-62,24,2,27.1,0,72,5
208.9,10,72,2.4,-62,24,2,27.2,0,72,5
209,10,72,2.4,-62,24,2,27.3,0,72,5
209.1,10,72,2.4,-62,24,2,27.4,0,72,5
209.2,10,72,2.4,-62,24,2,27.5,0,72,5
209.3,10,72,2.4,-62,24,2,27.6,0,72,5
209.4,10,72,2.4,-62,24,2,27.7,0,72,5
209.5,10,72,2.4,-62,24,2,27.8,0,72,5
209.6,10,72,2.4,-62,24,2,27.9,0,72,5
209.7,10,72,2.4,-62,24,2,28,0,72,5
209.8,10,72,2.4,-62,24,2,28.1,0,72,5
209.9,10,72,2.4,-62,24,2,28.2,0,72,5
210,10,72,2.4,-62,24,2,28.3,0,72,5
210.1,10,72,2.4,-62,24,2,28.4,0,72,5
210.2,10,72,2.4,-62,24,2,28.5,0,72,5
210.3,10,72,2.4,-62,24,2,28.6,0,72,5
210.4,10,72,2.4,-62,24,2,28.7,0,72,5
210.5,10,72,2.4,-62,24,2,28.8,0,72,5
210.6,10,72,2.4,-62,24,2,28.9,0,72,5
210.7,10,72,2.4,-62,24,2,29,0,72,5
210.8,10,72,2.4,-62,24,2,29.1,0,72,5
210.9,10,72,2.4,-62,24,2,29.2,0,72,5
211,10,72,2.4,-62,24,2,29.3,0,72,5
211.1,10,72,2.4,-62,24,2,29.4,0,72,5
211.2,10,72,2.4,-62,24,2,29.5,0,72,5
211.3,10,72,2.4,-62,24,2,29.6,0,72,5
211.4,10,72,2.4,-62,24,2,29.7,0,72,5
211.5,10,72,2.4,-62,24,2,29.8,0,72,5
211.6,10,72,2.4,-62,24,2,29.9,0,72,5
211.7,10,72,2.4,-62,24,2,30,0,72,5
211.8,10,72,2.4,-62,24,2,30.1,0,72,5
211.9,70,72,2.4,-62,24,2,0,0.1,72,5
212,70,72,2.4,-2,24,2,0,0.2,72,5
212.1,70,72,2.4,-2,24,2,0,0.3,72,5
212.2,70,72,2.4,-2,24,2,0,0.4,72,5
212.3,70,72,2.4,-2,24,2,0,0.5,72,5
212.4,70,72,2.4,-2,24,2,0,0.6,72,5
212.5,70,72,2.4,-2,24,2,0,0.7,72,5
212.6,70,72,2.4,-2,24,2,0,0.8,72,5
212.7,70,72,2.4,-2,24,2,0,0.9,72,5
212.8,70,72,2.4,-2,24,2,0,1,72,5
212.9,70,72,2.4,-2,24,2,0,1.1,72,5
213,70,72,2.4,-2,24,2,0,1.2,72,5
213.1,70,72,2.4,-2,24,2,0,1.3,72,5
213.2,70,72,2.4,-2,24,2,0,1.4,72,5
213.3,70,72,2.4,-2,24,2,0,1.5,72,5
213.4,70,72,2.4,-2,24,2,0,1.6,72,5
213.5,70,72,2.4,-2,24,2,0,1.7,72,5
213.6,70,72,2.4,-2,24,2,0,1.8,72,5
213.7,70,72,2.4,-2,24,2,0,1.9,72,5
213.8,70,72,2.4,-2,24,2,0,2,72,5
213.9,70,72,2.4,-2,24,2,0,2.1,72,5
214,70,72,2.4,-2,24,2,0,2.2,72,5
214.1,70,72,2.4,-2,24,2,0,2.3,72,5
214.2,70,72,2.4,-2,24,2,0,2.4,72,5
214.3,70,72,2.4,-2,24,2,0,2.5,72,5
214.4,70,72,2.4,-2,24,2,0,2.6,72,5
214.5,70,72,2.4,-2,24,2,0,2.7,72,5
214.6,70,72,2.4,-2,24,2,0,2.8,72,5
214.7,70,72,2.4,-2,24,2,0,2.9,72,5
214.8,70,72,2.4,-2,24,2,0,3,72,5
214.9,70,72,2.4,-2,24,2,0,3.1,72,5
215,70,72,2.4,-2,24,2,0,3.2,72,5
215.1,70,72,2.4,-2,24,2,0,3.3,72,5
215.2,70,72,2.4,-2,24,2,0,3.4,72,5
215.3,70,72,2.4,-2,24,2,0,3.5,72,5
215.4,70,72,2.4,-2,24,2,0,3.6,72,5
215.5,70,72,2.4,-2,24,2,0,3.7,72,5
215.6,70,72,2.4,-2,24,2,0,3.8,72,5
215.7,70,72,2.4,-2,24,2,0,3.9,72,5
215.8,70,72,2.4,-2,24,2,0,4,72,5
215.9,70,72,2.4,-2,24,2,0,4.1,72,5
216,70,72,2.4,-2,24,2,0,4.2,72,5
216.1,70,72,2.4,-2,24,2,0,4.3,72,5
216.2,70,72,2.4,-2,24,2,0,4.4,72,5
216.3,70,72,2.4,-2,24,2,0,4.5,72,5
216.4,70,72,2.4,-2,24,2,0,4.6,72,5
216.5,70,72,2.4,-2,24,2,0,4.7,72,5
216.6,70,72,2.4,-2,24,2,0,4.8,72,5
216.7,70,72,2.4,-2,24,2,0,4.9,72,5
216.8,70,72,2.4,-2,24,2,0,5,72,5
216.9,70,72,2.4,-2,24,2,0,5.1,72,5
217,70,72,2.4,-2,24,2,0,5.2,72,5
217.1,70,72,2.4,-2,24,2,0,5.3,72,5
217.2,70,72,2.4,-2,24,2,0,5.4,72,5
217.3,70,72,2.4,-2,24,2,0,5.5,72,5
217.4,70,72,2.4,-2,24,2,0,5.6,72,5
217.5,70,72,2.4,-2,24,2,0,5.7,72,5
217.6,70,72,2.4,-2,24,2,0,5.8,72,5
217.7,70,72,2.4,-2,24,2,0,5.9,72,5
217.8,70,72,2.4,-2,24,2,0,6,72,5
217.9,70,72,2.4,-2,24,2,0,6.1,72,5
218,70,72,2.4,-2,24,2,0,6.2,72,5
218.1,70,72,2.4,-2,24,2,0,6.3,72,5
218.2,70,72,2.4,-2,24,2,0,6.4,72,5
218.3,70,72,2.4,-2,24,2,0,6.5,72,5
218.4,70,72,2.4,-2,24,2,0,6.6,72,5
218.5,70,72,2.4,-2,24,2,0,6.7,72,5
218.6,70,72,2.4,-2,24,2,0,6.8,72,5
218.7,70,72,2.4,-2,24,2,0,6.9,72,5
218.8,70,72,2.4,-2,24,2,0,7,72,5
218.9,70,72,2.4,-2,24,2,0,7.1,72,5
219,70,72,2.4,-2,24,2,0,7.2,72,5
219.1,70,72,2.4,-2,24,2,0,7.3,72,5
219.2,70,72,2.4,-2,24,2,0,7.4,72,5
219.3,70,72,2.4,-2,24,2,0,7.5,72,5
219.4,70,72,2.4,-2,24,2,0,7.6,72,5
219.5,70,72,2.4,-2,24,2,0,7.7,72,5
219.6,70,72,2.4,-2,24,2,0,7.8,72,5
219.7,70,72,2.4,-2,24,2,0,7.9,72,5
219.8,70,72,2.4,-2,24,2,0,8,72,5
219.9,70,72,2.4,-2,24,2,0,8.1,72,5
220,70,72,2.4,-2,24,2,0,8.2,72,5
220.1,70,72,2.4,-2,24,2,0,8.3,72,5
220.2,70,72,2.4,-2,24,2,0,8.4,72,5
220.3,70,72,2.4,-2,24,2,0,8.5,72,5
220.4,70,72,2.4,-2,24,2,0,8.6,72,5
220.5,70,72,2.4,-2,24,2,0,8.7,72,5
220.6,70,72,2.4,-2,24,2,0,8.8,72,5
220.7,70,72,2.4,-2,24,2,0,8.9,72,5
220.8,70,72,2.4,-2,24,2,0,9,72,5
220.9,70,72,2.4,-2,24,2,0,9.1,72,5
221,70,72,2.4,-2,24,2,0,9.2,72,5
221.1,70,72,2.4,-2,24,2,0,9.3,72,5
221.2,70,72,2.4,-2,24,2,0,9.4,72,5
221.3,70,72,2.4,-2,24,2,0,9.5,72,5
221.4,70,72,2.4,-2,24,2,0,9.6,72,5
221.5,70,72,2.4,-2,24,2,0,9.7,72,5
221.6,70,72,2.4,-2,24,2,0,9.8,72,5
221.7,70,72,2.4,-2,24,2,0,9.9,72,5
221.8,70,72,2.4,-2,24,2,0,10,72,5
221.9,70,72,2.4,-2,24,2,0,10.1,72,5
222,70,72,2.4,-2,24,2,0,10.2,72,5
222.1,70,72,2.4,-2,24,2,0,10.3,72,5
222.2,70,72,2.4,-2,24,2,0,10.4,72,5
222.3,70,72,2.4,-2,24,2,0,10.5,72,5
222.4,70,72,2.4,-2,24,2,0,10.6,72,5
222.5,70,72,2.4,-2,24,2,0,10.7,72,5
222.6,70,72,2.4,-2,24,2,0,10.8,72,5
222.7,70,72,2.4,-2,24,2,0,10.9,72,5
222.8,70,72,2.4,-2,24,2,0,11,72,5
222.9,70,72,2.4,-2,24,2,0,11.1,72,5
223,70,72,2.4,-2,24,2,0,11.2,72,5
223.1,70,72,2.4,-2,24,2,0,11.3,72,5
223.2,70,72,2.4,-2,24,2,0,11.4,72,5
223.3,70,72,2.4,-2,24,2,0,11.5,72,5
223.4,70,72,2.4,-2,24,2,0,11.6,72,5
223.5,70,72,2.4,-2,24,2,0,11.7,72,5
223.6,70,72,2.4,-2,24,2,0,11.8,72,5
223.7,70,72,2.4,-2,24,2,0,11.9,72,5
223.8,70,72,2.4,-2,24,2,0,12,72,5
223.9,70,72,2.4,-2,24,2,0,12.1,72,5
224,70,72,2.4,-2,24,2,0,12.2,72,5
224.1,70,72,2.4,-2,24,2,0,12.3,72,5
224.2,70,72,2.4,-2,24,2,0,12.4,72,5
224.3,70,72,2.4,-2,24,2,0,12.5,72,5
224.4,70,72,2.4,-2,24,2,0,12.6,72,5
224.5,70,72,2.4,-2,24,2,0,12.7,72,5
224.6,70,72,2.4,-2,24,2,0,12.8,72,5
224.7,70,72,2.4,-2,24,2,0,12.9,72,5
224.8,70,72,2.4,-2,24,2,0,13,72,5
224.9,70,72,2.4,-2,24,2,0,13.1,72,5
225,70,72,2.4,-2,24,2,0,13.2,72,5
225.1,70,72,2.4,-2,24,2,0,13.3,72,5
225.2,70,72,2.4,-2,24,2,0,13.4,72,5
225.3,70,72,2.4,-2,24,2,0,13.5,72,5
225.4,70,72,2.4,-2,24,2,0,13.6,72,5
225.5,70,72,2.4,-2,24,2,0,13.7,72,5
225.6,70,72,2.4,-2,24,2,0,13.8,72,5
225.7,70,72,2.4,-2,24,2,0,13.9,72,5
225.8,70,72,2.4,-2,24,2,0,14,72,5
225.9,70,72,2.4,-2,24,2,0,14.1,72,5
226,70,72,2.4,-2,24,2,0,14.2,72,5
226.1,70,72,2.4,-2,24,2,0,14.3,72,5
226.2,70,72,2.4,-2,24,2,0,14.4,72,5
226.3,70,72,2.4,-2,24,2,0,14.5,72,5
226.4,70,72,2.4,-2,24,2,0,14.6,72,5
226.5,70,72,2.4,-2,24,2,0,14.7,72,5
226.6,70,72,2.4,-2,24,2,0,14.8,72,5
226.7,70,72,2.4,-2,24,2,0,14.9,72,5
226.8,70,72,2.4,-2,24,2,0,15,72,5
226.9,70,72,2.4,-2,24,2,0,15.1,72,5
227,10,72,2.4,-2,24,2,0.1,0,72,5
227.1,10,72,2.4,-62,24,2,0.2,0,72,5
227.2,10,72,2.4,-62,24,2,0.3,0,72,5
227.3,10,72,2.4,-62,24,2,0.4,0,72,5
227.4,10,72,2.4,-62,24,2,0.5,0,72,5
227.5,10,72,2.4,-62,24,2,0.6,0,72,5
227.6,10,72,2.4,-62,24,2,0.7,0,72,5
227.7,10,72,2.4,-62,24,2,0.8,0,72,5
227.8,10,72,2.4,-62,24,2,0.9,0,72,5
227.9,10,72,2.4,-62,24,2,1,0,72,5
228,10,72,2.4,-62,24,2,1.1,0,72,5
228.1,10,72,2.4,-62,24,2,1.2,0,72,5
228.2,10,72,2.4,-62,24,2,1.3,0,72,5
228.3,10,72,2.4,-62,24,2,1.4,0,72,5
228.4,10,72,2.4,-62,24,2,1.5,0,72,5
228.5,10,72,2.4,-62,24,2,1.6,0,72,5
228.6,10,72,2.4,-62,24,2,1.7,0,72,5
228.7,10,72,2.4,-62,24,2,1.8,0,72,5
228.8,10,72,2.4,-62,24,2,1.9,0,72,5
228.9,10,72,2.4,-62,24,2,2,0,72,5
229,10,72,2.4,-62,24,2,2.1,0,72,5
229.1,10,72,2.4,-62,24,2,2.2,0,72,5
229.2,10,72,2.4,-62,24,2,2.3,0,72,5
229.3,10,72,2.4,-62,24,2,2.4,0,72,5
229.4,10,72,2.4,-62,24,2,2.5,0,72,5
229.5,10,72,2.4,-62,24,2,2.6,0,72,5
229.6,10,72,2.4,-62,24,2,2.7,0,72,5
229.7,10,72,2.4,-62,24,2,2.8,0,72,5
229.8,10,72,2.4,-62,24,2,2.9,0,72,5
229.9,10,72,2.4,-62,24,2,3,0,72,5
230,10,72,2.4,-62,24,2,3.1,0,72,5
230.1,10,72,2.4,-62,24,2,3.2,0,72,5
230.2,10,72,2.4,-62,24,2,3.3,0,72,5
230.3,10,72,2.4,-62,24,2,3.4,0,72,5
230.4,10,72,2.4,-62,24,2,3.5,0,72,5
230.5,10,72,2.4,-62,24,2,3.6,0,72,5
230.6,10,72,2.4,-62,24,2,3.7,0,72,5
230.7,10,72,2.4,-62,24,2,3.8,0,72,5
230.8,10,72,2.4,-62,24,2,3.9,0,72,5
230.9,10,72,2.4,-62,24,2,4,0,72,5
231,10,72,2.4,-62,24,2,4.1,0,72,5
231.1,10,72,2.4,-62,24,2,4.2,0,72,5
231.2,10,72,2.4,-62,24,2,4.3,0,72,5
