double TIMES,double omega_target,double omega_motor,double i,double error,double U,double debug,double clk_off,double clk_brake,double omega_trans,double gear
151.5,10,39.9981,1.33345,0.000543,13.333,1,20.2,0,9.99949,1
151.6,10,39.9982,1.33345,0.000512,13.333,1,20.3,0,9.99952,1
151.7,10,39.9983,1.33344,0.000483,13.333,1,20.4,0,9.99955,1
151.8,10,39.9984,1.33343,0.000455,13.333,1,20.5,0,9.99957,1
151.9,10,39.9985,1.33343,0.000429,13.333,1,20.6,0,9.9996,1
152,10,39.9986,1.33342,0.000404,13.333,1,20.7,0,9.99962,1
152.1,10,39.9986,1.33342,0.000381,13.333,1,20.8,0,9.99964,1
152.2,10,39.9987,1.33341,0.000359,13.333,1,20.9,0,9.99966,1
152.3,10,39.9988,1.33341,0.000338,13.333,1,21,0,9.99968,1
152.4,10,39.9989,1.3334,0.000319,13.333,1,21.1,0,9.9997,1
152.5,10,39.9989,1.3334,0.0003,13.333,1,21.2,0,9.99972,1
152.6,10,39.999,1.3334,0.000283,13.333,1,21.3,0,9.99973,1
152.7,10,39.9991,1.33339,0.000267,13.333,1,21.4,0,9.99975,1
152.8,10,39.9991,1.33339,0.000251,13.333,1,21.5,0,9.99976,1
152.9,10,39.9992,1.33339,0.000237,13.333,1,21.6,0,9.99978,1
153,10,39.9992,1.33338,0.000224,13.333,1,21.7,0,9.99979,1
153.1,10,39.9993,1.33338,0.00021,13.333,1,21.8,0,9.9998,1
153.2,10,39.9993,1.33338,0.000198,13.333,1,21.9,0,9.99981,1
153.3,10,39.9993,1.33337,0.000187,13.333,1,22,0,9.99982,1
153.4,10,39.9994,1.33337,0.000176,13.333,1,22.1,0,9.99983,1
153.5,10,39.9994,1.33337,0.000166,13.333,1,22.2,0,9.99984,1
153.6,10,39.9994,1.33337,0.000156,13.333,1,22.3,0,9.99985,1
153.7,10,39.9995,1.33337,0.000148,13.333,1,22.4,0,9.99986,1
153.8,10,39.9995,1.33336,0.000139,13.333,1,22.5,0,9.99987,1
153.9,10,39.9995,1.33336,0.000131,13.333,1,22.6,0,9.99988,1
154,10,39.9996,1.33336,0.000124,13.333,1,22.7,0,9.99988,1
154.1,10,39.9996,1.33336,0.000117,13.333,1,22.8,0,9.99989,1
154.2,10,39.9996,1.33336,0.00011,13.333,1,22.9,0,9.9999,1
154.3,10,39.9996,1.33336,0.000103,13.333,1,23,0,9.9999,1
154.4,10,39.9997,1.33336,9.8e-05,13.333,1,23.1,0,9.99991,1
154.5,10,39.9997,1.33335,9.2e-05,13.333,1,23.2,0,9.99991,1
154.6,10,39.9997,1.33335,8.7e-05,13.333,1,23.3,0,9.99992,1
154.7,10,39.9997,1.33335,8.2e-05,13.333,1,23.4,0,9.99992,1
154.8,10,39.9997,1.33335,7.7e-05,13.333,1,23.5,0,9.99993,1
154.9,10,39.9997,1.33335,7.2e-05,13.333,1,23.6,0,9.99993,1
155,10,39.9998,1.33335,6.8e-05,13.333,1,23.7,0,9.99994,1
155.1,10,39.9998,1.33335,6.5e-05,13.333,1,23.8,0,9.99994,1
155.2,10,39.9998,1.33335,6.1e-05,13.333,1,23.9,0,9.99994,1
155.3,10,39.9998,1.33335,5.7e-05,13.333,1,24,0,9.99995,1
155.4,10,39.9998,1.33335,5.4e-05,13.333,1,24.1,0,9.99995,1
155.5,10,39.9998,1.33334,5.1e-05,13.333,1,24.2,0,9.99995,1
155.6,10,39.9998,1.33334,4.8e-05,13.333,1,24.3,0,9.99995,1
155.7,10,39.9998,1.33334,4.5e-05,13.333,1,24.4,0,9.99996,1
155.8,10,39.9998,1.33334,4.2e-05,13.333,1,24.5,0,9.99996,1
155.9,10,39.9999,1.33334,4e-05,13.333,1,24.6,0,9.99996,1
156,10,39.9999,1.33334,3.8e-05,13.333,1,24.7,0,9.99996,1
156.1,10,39.9999,1.33334,3.5e-05,13.333,1,24.8,0,9.99997,1
156.2,10,39.9999,1.33334,3.4e-05,13.333,1,24.9,0,9.99997,1
156.3,10,39.9999,1.33334,3.2e-05,13.333,1,25,0,9.99997,1
156.4,10,39.9999,1.33334,3e-05,13.333,1,25.1,0,9.99997,1
156.5,10,39.9999,1.33334,2.8e-05,13.333,1,25.2,0,9.99997,1
156.6,10,39.9999,1.33334,2.7e-05,13.333,1,25.3,0,9.99997,1
156.7,10,39.9999,1.33334,2.5e-05,13.333,1,25.4,0,9.99998,1
156.8,10,39.9999,1.33334,2.3e-05,13.333,1,25.5,0,9.99998,1
156.9,10,39.9999,1.33334,2.2e-05,13.333,1,25.6,0,9.99998,1
157,10,39.9999,1.33334,2.1e-05,13.333,1,25.7,0,9.99998,1
157.1,10,39.9999,1.33334,2e-05,13.333,1,25.8,0,9.99998,1
157.2,10,39.9999,1.33334,1.8e-05,13.333,1,25.9,0,9.99998,1
157.3,10,39.9999,1.33334,1.8e-05,13.333,1,26,0,9.99998,1
157.4,10,39.9999,1.33334,1.6e-05,13.333,1,26.1,0,9.99998,1
157.5,10,39.9999,1.33334,1.5e-05,13.333,1,26.2,0,9.99999,1
157.6,10,39.9999,1.33334,1.5e-05,13.333,1,26.3,0,9.99999,1
157.7,10,40,1.33334,1.4e-05,13.333,1,26.4,0,9.99999,1
157.8,10,40,1.33334,1.3e-05,13.333,1,26.5,0,9.99999,1
157.9,10,40,1.33334,1.2e-05,13.333,1,26.6,0,9.99999,1
158,10,40,1.33334,1.1e-05,13.333,1,26.7,0,9.99999,1
158.1,10,40,1.33334,1.1e-05,13.333,1,26.8,0,9.99999,1
158.2,10,40,1.33334,1e-05,13.333,1,26.9,0,9.99999,1
158.3,10,40,1.33334,1e-05,13.333,1,27,0,9.99999,1
158.4,10,40,1.33334,9e-06,13.333,1,27.1,0,9.99999,1
158.5,10,40,1.33334,8e-06,13.333,1,27.2,0,9.99999,1
158.6,10,40,1.33334,8e-06,13.333,1,27.3,0,9.99999,1
158.7,10,40,1.33333,8e-06,13.333,1,27.4,0,9.99999,1
158.8,10,40,1.33333,7e-06,13.333,1,27.5,0,9.99999,1
158.9,10,40,1.33333,7e-06,13.333,1,27.6,0,9.99999,1
159,10,40,1.33333,6e-06,13.333,1,27.7,0,9.99999,1
159.1,10,40,1.33333,6e-06,13.333,1,27.8,0,9.99999,1
159.2,10,40,1.33333,6e-06,13.333,1,27.9,0,9.99999,1
159.3,10,40,1.33333,5e-06,13.333,1,28,0,10,1
159.4,10,40,1.33333,5e-06,13.333,1,28.1,0,10,1
159.5,10,40,1.33333,5e-06,13.333,1,28.2,0,10,1
159.6,10,40,1.33333,4e-06,13.333,1,28.3,0,10,1
159.7,10,40,1.33333,4e-06,13.333,1,28.4,0,10,1
159.8,10,40,1.33333,4e-06,13.333,1,28.5,0,10,1
159.9,10,40,1.33333,4e-06,13.333,1,28.6,0,10,1
160,10,40,1.33333,4e-06,13.333,1,28.7,0,10,1
160.1,10,40,1.33333,3e-06,13.333,1,28.8,0,10,1
160.2,10,40,1.33333,3e-06,13.333,1,28.9,0,10,1
160.3,10,40,1.33333,3e-06,13.333,1,29,0,10,1
160.4,10,40,1.33333,3e-06,13.333,1,29.1,0,10,1
160.5,10,40,1.33333,3e-06,13.333,1,29.2,0,10,1
160.6,10,40,1.33333,3e-06,13.333,1,29.3,0,10,1
160.7,10,40,1.33333,3e-06,13.333,1,29.4,0,10,1
160.8,10,40,1.33333,2e-06,13.333,1,29.5,0,10,1
160.9,10,40,1.33333,2e-06,13.333,1,29.6,0,10,1
161,10,40,1.33333,2e-06,13.333,1,29.7,0,10,1
161.1,10,40,1.33333,2e-06,13.333,1,29.8,0,10,1
161.2,10,40,1.33333,2e-06,13.333,1,29.9,0,10,1
161.3,10,40,1.33333,2e-06,13.333,1,30,0,10,1
161.4,10,40,1.33333,1e-06,13.333,1,30.1,0,10,1
161.5,10,40,1.33333,1e-06,13.333,1,30.2,0,10,1
161.6,10,40,1.33333,1e-06,13.333,1,30.3,0,10,1
161.7,10,40,1.33333,1e-06,13.333,1,30.4,0,10,1
161.8,10,40,1.33333,1e-06,13.333,1,30.5,0,10,1
161.9,10,40,1.33333,1e-06,13.333,1,30.6,0,10,1
162,10,40,1.33333,1e-06,13.333,1,30.7,0,10,1
162.1,10,40,1.33333,1e-06,13.333,1,30.8,0,10,1
162.2,10,40,1.33333,1e-06,13.333,1,30.9,0,10,1
162.3,10,40,1.33333,1e-06,13.333,1,31,0,10,1
162.4,10,40,1.33333,1e-06,13.333,1,31.1,0,10,1
162.5,10,40,1.33333,1e-06,13.333,1,31.2,0,10,1
162.6,10,40,1.33333,1e-06,13.333,1,31.3,0,10,1
162.7,10,40,1.33333,1e-06,13.333,1,31.4,0,10,1
162.8,10,40,1.33333,1e-06,13.333,1,31.5,0,10,1
162.9,10,40,1.33333,1e-06,13.333,1,31.6,0,10,1
163,10,40,1.33333,1e-06,13.333,1,31.7,0,10,1
163.1,10,40,1.33333,1e-06,13.333,1,31.8,0,10,1
163.2,10,40,1.33333,1e-06,13.333,1,31.9,0,10,1
163.3,10,40,1.33333,1e-06,13.333,1,32,0,10,1
163.4,10,40,1.33333,1e-06,13.333,1,32.1,0,10,1
163.5,10,40,1.33333,1e-06,13.333,1,32.2,0,10,1
163.6,10,40,1.33333,1e-06,13.333,1,32.3,0,10,1
163.7,10,40,1.33333,0,13.333,1,32.4,0,10,1
163.8,10,40,1.33333,0,13.333,1,32.5,0,10,1
163.9,10,40,1.33333,0,13.333,1,32.6,0,10,1
164,10,40,1.33333,0,13.333,1,32.7,0,10,1
164.1,10,40,1.33333,0,13.333,1,32.8,0,10,1
164.2,10,40,1.33333,0,13.333,1,32.9,0,10,1
164.3,10,40,1.33333,0,13.333,1,33,0,10,1
164.4,10,40,1.33333,0,13.333,1,33.1,0,10,1
164.5,10,40,1.33333,0,13.333,1,33.2,0,10,1
164.6,10,40,1.33333,0,13.333,1,33.3,0,10,1
164.7,10,40,1.33333,0,13.333,1,33.4,0,10,1
164.8,10,40,1.33333,0,13.333,1,33.5,0,10,1
164.9,10,40,1.33333,0,13.333,1,33.6,0,10,1
165,10,40,1.33333,0,13.333,1,33.7,0,10,1
165.1,10,40,1.33333,0,13.333,1,33.8,0,10,1
165.2,10,40,1.33333,0,13.333,1,33.9,0,10,1
165.3,10,40,1.33333,0,13.333,1,34,0,10,1
165.4,10,40,1.33333,0,13.333,1,34.1,0,10,1
165.5,10,40,1.33333,0,13.333,1,34.2,0,10,1
165.6,10,40,1.33333,0,13.333,1,34.3,0,10,1
165.7,10,40,1.33333,0,13.333,1,34.4,0,10,1
165.8,10,40,1.33333,0,13.333,1,34.5,0,10,1
165.9,10,40,1.33333,0,13.333,1,34.6,0,10,1
166,10,40,1.33333,0,13.333,1,34.7,0,10,1
166.1,10,40,1.33333,0,13.333,1,34.8,0,10,1
166.2,10,40,1.33333,0,13.333,1,34.9,0,10,1
166.3,10,40,1.33333,0,13.333,1,35,0,10,1
166.4,10,40,1.33333,0,13.333,1,35.1,0,10,1
166.5,10,40,1.33333,0,13.333,1,35.2,0,10,1
166.6,10,40,1.33333,0,13.333,1,35.3,0,10,1
166.7,10,40,1.33333,0,13.333,1,35.4,0,10,1
166.8,10,40,1.33333,0,13.333,1,35.5,0,10,1
166.9,10,40,1.33333,0,13.333,1,35.6,0,10,1
167,10,40,1.33333,0,13.333,1,35.7,0,10,1
167.1,10,40,1.33333,0,13.333,1,35.8,0,10,1
167.2,10,40,1.33333,0,13.333,1,35.9,0,10,1
167.3,10,40,1.33333,0,13.333,1,36,0,10,1
167.4,10,40,1.33333,0,13.333,1,36.1,0,10,1
167.5,10,40,1.33333,0,13.333,1,36.2,0,10,1
167.6,10,40,1.33333,0,13.333,1,36.3,0,10,1
167.7,10,40,1.33333,0,13.333,1,36.4,0,10,1
167.8,10,40,1.33333,0,13.333,1,36.5,0,10,1
167.9,10,40,1.33333,0,13.333,1,36.6,0,10,1
168,10,40,1.33333,0,13.333,1,36.7,0,10,1
168.1,10,40,1.33333,0,13.333,1,36.8,0,10,1
168.2,10,40,1.33333,0,13.333,1,36.9,0,10,1
168.3,10,40,1.33333,0,13.333,1,37,0,10,1
168.4,10,40,1.33333,0,13.333,1,37.1,0,10,1
168.5,10,40,1.33333,0,13.333,1,37.2,0,10,1
168.6,10,40,1.33333,0,13.333,1,37.3,0,10,1
168.7,10,40,1.33333,0,13.333,1,37.4,0,10,1
168.8,10,40,1.33333,0,13.333,1,37.5,0,10,1
168.9,10,40,1.33333,0,13.333,1,37.6,0,10,1
169,10,40,1.33333,0,13.333,1,37.7,0,10,1
169.1,10,40,1.33333,0,13.333,1,37.8,0,10,1
169.2,10,40,1.33333,0,13.333,1,37.9,0,10,1
169.3,10,40,1.33333,0,13.333,1,38,0,10,1
169.4,10,40,1.33333,0,13.333,1,38.1,0,10,1
169.5,10,40,1.33333,0,13.333,1,38.2,0,10,1
169.6,10,40,1.33333,0,13.333,1,38.3,0,10,1
169.7,10,40,1.33333,0,13.333,1,38.4,0,10,1
169.8,10,40,1.33333,0,13.333,1,38.5,0,10,1
169.9,10,40,1.33333,0,13.333,1,38.6,0,10,1
170,10,40,1.33333,0,13.333,1,38.7,0,10,1
170.1,10,40,1.33333,0,13.333,1,38.8,0,10,1
170.2,10,40,1.33333,0,13.333,1,38.9,0,10,1
170.3,10,40,1.33333,0,13.333,1,39,0,10,1
170.4,10,40,1.33333,0,13.333,1,39.1,0,10,1
170.5,10,40,1.33333,0,13.333,1,39.2,0,10,1
170.6,10,40,1.33333,0,13.333,1,39.3,0,10,1
170.7,10,40,1.33333,0,13.333,1,39.4,0,10,1
170.8,10,40,1.33333,0,13.333,1,39.5,0,10,1
170.9,10,40,1.33333,0,13.333,1,39.6,0,10,1
171,10,40,1.33333,0,13.333,1,39.7,0,10,1
171.1,10,40,1.33333,0,13.333,1,39.8,0,10,1
171.2,10,40,1.33333,0,13.333,1,39.9,0,10,1
171.3,10,40,1.33333,0,13.333,1,40,0,10,1
171.4,10,40,1.33333,0,13.333,1,40.1,0,10,1
171.5,10,40,1.33333,0,13.333,1,40.2,0,10,1
171.6,10,40,1.33333,0,13.333,1,40.3,0,10,1
171.7,10,40,1.33333,0,13.333,1,40.4,0,10,1
171.8,10,40,1.33333,0,13.333,1,40.5,0,10,1
171.9,10,40,1.33333,0,13.333,1,40.6,0,10,1
172,10,40,1.33333,0,13.333,1,40.7,0,10,1
172.1,10,40,1.33333,0,13.333,1,40.8,0,10,1
172.2,10,40,1.33333,0,13.333,1,40.9,0,10,1
172.3,10,40,1.33333,0,13.333,1,41,0,10,1
172.4,10,40,1.33333,0,13.333,1,41.1,0,10,1
172.5,10,40,1.33333,0,13.333,1,41.2,0,10,1
172.6,10,40,1.33333,0,13.333,1,41.3,0,10,1
172.7,10,40,1.33333,0,13.333,1,41.4,0,10,1
172.8,10,40,1.33333,0,13.333,1,41.5,0,10,1
172.9,10,40,1.33333,0,13.333,1,41.6,0,10,1
173,10,40,1.33333,0,13.333,1,41.7,0,10,1
173.1,10,40,1.33333,0,13.333,1,41.8,0,10,1
173.2,10,40,1.33333,0,13.333,1,41.9,0,10,1
173.3,10,40,1.33333,0,13.333,1,42,0,10,1
173.4,10,40,1.33333,0,13.333,1,42.1,0,10,1
173.5,10,40,1.33333,0,13.333,1,42.2,0,10,1
173.6,10,40,1.33333,0,13.333,1,42.3,0,10,1
173.7,10,40,1.33333,0,13.333,1,42.4,0,10,1
173.8,10,40,1.33333,0,13.333,1,42.5,0,10,1
173.9,10,40,1.33333,0,13.333,1,42.6,0,10,1
174,10,40,1.33333,0,13.333,1,42.7,0,10,1
174.1,10,40,1.33333,0,13.333,1,42.8,0,10,1
174.2,10,40,1.33333,0,13.333,1,42.9,0,10,1
174.3,10,40,1.33333,0,13.333,1,43,0,10,1
174.4,10,40,1.33333,0,13.333,1,43.1,0,10,1
174.5,10,40,1.33333,0,13.333,1,43.2,0,10,1
174.6,10,40,1.33333,0,13.333,1,43.3,0,10,1
174.7,10,40,1.33333,0,13.333,1,43.4,0,10,1
174.8,10,40,1.33333,0,13.333,1,43.5,0,10,1
174.9,10,40,1.33333,0,13.333,1,43.6,0,10,1
175,10,40,1.33333,0,13.333,1,43.7,0,10,1
175.1,10,40,1.33333,0,13.333,1,43.8,0,10,1
175.2,10,40,1.33333,0,13.333,1,43.9,0,10,1
175.3,10,40,1.33333,0,13.333,1,44,0,10,1
175.4,10,40,1.33333,0,13.333,1,44.1,0,10,1
175.5,10,40,1.33333,0,13.333,1,44.2,0,10,1
175.6,10,40,1.33333,0,13.333,1,44.3,0,10,1
175.7,10,40,1.33333,0,13.333,1,44.4,0,10,1
175.8,10,40,1.33333,0,13.333,1,44.5,0,10,1
175.9,10,40,1.33333,0,13.333,1,44.6,0,10,1
176,10,40,1.33333,0,13.333,1,44.7,0,10,1
176.1,10,40,1.33333,0,13.333,1,44.8,0,10,1
176.2,10,40,1.33333,0,13.333,1,44.9,0,10,1
176.3,10,40,1.33333,0,13.333,1,45,0,10,1
176.4,10,40,1.33333,0,13.333,1,45.1,0,10,1
176.5,10,40,1.33333,0,13.333,1,45.2,0,10,1
176.6,10,40,1.33333,0,13.333,1,45.3,0,10,1
176.7,10,40,1.33333,0,13.333,1,45.4,0,10,1
176.8,10,40,1.33333,0,13.333,1,45.5,0,10,1
176.9,10,40,1.33333,0,13.333,1,45.6,0,10,1
177,10,40,1.33333,0,13.333,1,45.7,0,10,1
177.1,10,40,1.33333,0,13.333,1,45.8,0,10,1
177.2,10,40,1.33333,0,13.333,1,45.9,0,10,1
177.3,10,40,1.33333,0,13.333,1,46,0,10,1
177.4,10,40,1.33333,0,13.333,1,46.1,0,10,1
177.5,10,40,1.33333,0,13.333,1,46.2,0,10,1
177.6,10,40,1.33333,0,13.333,1,46.3,0,10,1
177.7,10,40,1.33333,0,13.333,1,46.4,0,10,1
177.8,10,40,1.33333,0,13.333,1,46.5,0,10,1
177.9,10,40,1.33333,0,13.333,1,46.6,0,10,1
178,10,40,1.33333,0,13.333,1,46.7,0,10,1
178.1,10,40,1.33333,0,13.333,1,46.8,0,10,1
178.2,10,40,1.33333,0,13.333,1,46.9,0,10,1
178.3,10,40,1.33333,0,13.333,1,47,0,10,1
178.4,10,40,1.33333,0,13.333,1,47.1,0,10,1
178.5,10,40,1.33333,0,13.333,1,47.2,0,10,1
178.6,10,40,1.33333,0,13.333,1,47.3,0,10,1
178.7,10,40,1.33333,0,13.333,1,47.4,0,10,1
178.8,10,40,1.33333,0,13.333,1,47.5,0,10,1
178.9,10,40,1.33333,0,13.333,1,47.6,0,10,1
179,10,40,1.33333,0,13.333,1,47.7,0,10,1
179.1,10,40,1.33333,0,13.333,1,47.8,0,10,1
179.2,10,40,1.33333,0,13.333,1,47.9,0,10,1
179.3,10,40,1.33333,0,13.333,1,48,0,10,1
179.4,10,40,1.33333,0,13.333,1,48.1,0,10,1
179.5,10,40,1.33333,0,13.333,1,48.2,0,10,1
179.6,10,40,1.33333,0,13.333,1,48.3,0,10,1
179.7,10,40,1.33333,0,13.333,1,48.4,0,10,1
179.8,10,40,1.33333,0,13.333,1,48.5,0,10,1
179.9,10,40,1.33333,0,13.333,1,48.6,0,10,1
180,10,40,1.33333,0,13.333,1,48.7,0,10,1
180.1,10,40,1.33333,0,13.333,1,48.8,0,10,1
180.2,10,40,1.33333,0,13.333,1,48.9,0,10,1
180.3,10,40,1.33333,0,13.333,1,49,0,10,1
180.4,10,40,1.33333,0,13.333,1,49.1,0,10,1
180.5,10,40,1.33333,0,13.333,1,49.2,0,10,1
180.6,10,40,1.33333,0,13.333,1,49.3,0,10,1
180.7,10,40,1.33333,0,13.333,1,49.4,0,10,1
180.8,10,40,1.33333,0,13.333,1,49.5,0,10,1
180.9,10,40,1.33333,0,13.333,1,49.6,0,10,1
181,10,40,1.33333,0,13.333,1,49.7,0,10,1
181.1,10,40,1.33333,0,13.333,1,49.8,0,10,1
181.2,10,40,1.33333,0,13.333,1,49.9,0,10,1
181.3,10,40,1.33333,0,13.333,1,50,0,10,1
181.4,10,40,1.33333,0,13.333,1,50.1,0,10,1
181.5,70,40,1.33333,0,13.333,1,0,0.1,10,1
181.6,70,40,1.33333,60,13.333,1,0,0.2,10,1
181.7,70,40,1.33333,60,16.333,1,0,0.3,10,1
181.8,70,40,2.83333,60,19.333,1,0,0.4,10,1
181.9,70,40.9,5.08333,60,22.333,1,0,0.5,10,1
182,70,43.132,7.57333,60,25.333,1,0,0.6,10.225,1
182.1,70,46.8134,9.98353,59.775,24.000,2,0,0.7,10.783,1
182.2,70,51.8672,9.96976,59.217,24.000,2,0,0.8,11.7033,1
182.3,70,56.8117,9.2048,58.2967,24.000,2,0,0.9,12.9668,1
182.4,70,61.1984,8.08064,57.0332,24.000,2,0,1,14.2029,1
182.5,70,64.8228,6.86056,55.7971,24.000,2,0,1.1,15.2996,1
182.6,70,67.6427,5.70686,54.7004,24.000,2,0,1.2,16.2057,1
182.7,70,69.7139,4.70703,53.7943,24.000,2,0,1.3,16.9107,1
182.8,70,71.1439,3.89643,53.0893,24.000,2,0,1.4,17.4285,1
182.9,70,72.0589,3.27663,52.5715,24.000,2,0,1.5,17.786,1
183,70,72.5837,2.82949,52.214,24.000,2,0,1.6,18.0147,1
183.1,70,72.8297,2.5272,51.9853,24.000,2,0,1.7,21.995,2
183.2,70,72.8894,2.33915,48.005,24.000,2,0,1.8,26.974,3
183.3,70,72.8351,2.23616,43.026,24.000,2,0,1.9,40.4941,4
183.4,70,72.7201,2.19282,29.5059,24.000,2,0,2,72.8351,5
183.5,70,72.5814,2.18839,-2.8351,24.000,2,0,2.1,72.7201,5
183.6,70,72.4428,2.20699,-2.7201,23.858,1,0,2.2,72.5814,5
183.7,70,72.3181,2.1662,-2.58138,23.722,1,0,2.3,72.4428,5
183.8,70,72.1715,2.0965,-2.44279,23.593,1,0,2.4,72.3181,5
183.9,70,71.986,2.01911,-2.31813,23.471,1,0,2.5,72.1715,5
184,70,71.7577,1.94718,-2.17149,23.355,1,0,2.6,71.986,5
184.1,70,71.4909,1.8875,-1.98596,23.247,1,0,2.7,71.7577,5
184.2,70,71.1935,1.84339,-1.75771,23.147,1,0,2.8,71.4909,5
184.3,70,70.8757,1.81629,-1.49086,23.059,1,0,2.9,71.1935,5
184.4,70,70.548,1.80647,-1.19354,22.985,1,0,3,70.8757,5
184.5,70,70.2209,1.81345,-0.875705,22.925,1,0,3.1,70.548,5
184.6,70,69.9045,1.83617,-0.547966,22.881,1,0,3.2,70.2209,5
184.7,70,69.6082,1.87308,-0.220892,22.854,1,0,3.3,69.9045,5
184.8,70,69.3398,1.9223,0.095453,22.843,1,0,3.4,69.6082,5
184.9,70,69.1064,1.98163,0.391844,22.848,1,0,3.5,69.3398,5
185,70,68.9133,2.0487,0.660157,22.867,1,0,3.6,69.1064,5
185.1,70,68.7642,2.121,0.893574,22.900,1,0,3.7,68.9133,5
185.2,70,68.6615,2.19601,1.08672,22.945,1,0,3.8,68.7642,5
185.3,70,68.6059,2.27126,1.23577,22.999,1,0,3.9,68.6615,5
185.4,70,68.5966,2.34439,1.33845,23.061,1,0,4,68.6059,5
185.5,70,68.6313,2.41326,1.39408,23.128,1,0,4.1,68.5966,5
185.6,70,68.7066,2.47595,1.40344,23.198,1,0,4.2,68.6313,5
185.7,70,68.818,2.53085,1.36873,23.268,1,0,4.3,68.7066,5
185.8,70,68.9602,2.57666,1.2934,23.336,1,0,4.4,68.818,5
185.9,70,69.127,2.61247,1.18197,23.401,1,0,4.5,68.9602,5
186,70,69.3119,2.63769,1.03982,23.460,1,0,4.6,69.127,5
186.1,70,69.5083,2.65211,0.873023,23.512,1,0,4.7,69.3119,5
186.2,70,69.7094,2.65585,0.68808,23.556,1,0,4.8,69.5083,5
186.3,70,69.9087,2.64939,0.491705,23.590,1,0,4.9,69.7094,5
186.4,70,70.1002,2.63346,0.290607,23.615,1,0,5,69.9087,5
186.5,70,70.2782,2.60907,0.091283,23.629,1,0,5.1,70.1002,5
186.6,70,70.4381,2.57743,-0.100176,23.634,1,0,5.2,70.2782,5
186.7,70,70.5758,2.53991,-0.278248,23.629,1,0,5.3,70.4381,5
186.8,70,70.6882,2.49799,-0.438124,23.615,1,0,5.4,70.5758,5
186.9,70,70.7733,2.45321,-0.575818,23.593,1,0,5.5,70.6882,5
187,70,70.8297,2.40711,-0.688246,23.564,1,0,5.6,70.7733,5
187.1,70,70.8574,2.3612,-0.773275,23.530,1,0,5.7,70.8297,5
187.2,70,70.857,2.31689,-0.829735,23.491,1,0,5.8,70.8574,5
187.3,70,70.83,2.27546,-0.857408,23.450,1,0,5.9,70.857,5
187.4,70,70.7786,2.23806,-0.856979,23.407,1,0,6,70.83,5
187.5,70,70.7059,2.20562,-0.829971,23.364,1,0,6.1,70.7786,5
187.6,70,70.6152,2.17888,-0.778648,23.322,1,0,6.2,70.7059,5
187.7,70,70.5102,2.15838,-0.705909,23.284,1,0,6.3,70.6152,5
187.8,70,70.395,2.14441,-0.615162,23.248,1,0,6.4,70.5102,5
187.9,70,70.2738,2.13705,-0.51019,23.217,1,0,6.5,70.395,5
188,70,70.1505,2.13618,-0.395014,23.192,1,0,6.6,70.2738,5
188.1,70,70.0292,2.14148,-0.27376,23.172,1,0,6.7,70.1505,5
188.2,70,69.9135,2.15245,-0.150515,23.159,1,0,6.8,70.0292,5
188.3,70,69.8067,2.16844,-0.029214,23.151,1,0,6.9,69.9135,5
188.4,70,69.7116,2.1887,0.086483,23.150,1,0,7,69.8067,5
188.5,70,69.6306,2.21235,0.193285,23.154,1,0,7.1,69.7116,5
188.6,70,69.5654,2.2385,0.288354,23.164,1,0,7.2,69.6306,5
188.7,70,69.5172,2.26618,0.369369,23.178,1,0,7.3,69.5654,5
188.8,70,69.4866,2.29446,0.434569,23.196,1,0,7.4,69.5172,5
188.9,70,69.4735,2.32243,0.482779,23.218,1,0,7.5,69.4866,5
189,70,69.4775,2.34924,0.513415,23.242,1,0,7.6,69.4735,5
189.1,70,69.4975,2.37412,0.526469,23.268,1,0,7.7,69.4775,5
189.2,70,69.532,2.39639,0.52248,23.294,1,0,7.8,69.4975,5
189.3,70,69.5792,2.41551,0.502485,23.320,1,0,7.9,69.532,5
189.4,70,69.6369,2.43105,0.467966,23.346,1,0,8,69.5792,5
189.5,70,69.7028,2.44273,0.420772,23.369,1,0,8.1,69.6369,5
189.6,70,69.7744,2.45038,0.363051,23.390,1,0,8.2,69.7028,5
189.7,70,69.8492,2.45399,0.297157,23.408,1,0,8.3,69.7744,5
189.8,70,69.9246,2.45366,0.225576,23.423,1,0,8.4,69.8492,5
189.9,70,69.9983,2.44961,0.150836,23.434,1,0,8.5,69.9246,5
190,70,70.0681,2.44217,0.075424,23.442,1,0,8.6,69.9983,5
190.1,70,70.132,2.43175,0.00172,23.446,1,0,8.7,70.0681,5
190.2,70,70.1884,2.41884,-0.068082,23.446,1,0,8.8,70.132,5
190.3,70,70.236,2.40396,-0.132024,23.442,1,0,8.9,70.1884,5
190.4,70,70.2736,2.38769,-0.188435,23.436,1,0,9,70.236,5
190.5,70,70.3008,2.37061,-0.235968,23.426,1,0,9.1,70.2736,5
190.6,70,70.3171,2.35328,-0.273626,23.414,1,0,9.2,70.3008,5
190.7,70,70.3227,2.33627,-0.300767,23.401,1,0,9.3,70.3171,5
190.8,70,70.318,2.32008,-0.317116,23.386,1,0,9.4,70.3227,5
190.9,70,70.3037,2.30517,-0.322742,23.370,1,0,9.5,70.318,5
191,70,70.2808,2.29193,-0.318049,23.354,1,0,9.6,70.3037,5
191.1,70,70.2503,2.28069,-0.303734,23.338,1,0,9.7,70.2808,5
191.2,70,70.2137,2.27169,-0.280759,23.323,1,0,9.8,70.2503,5
191.3,70,70.1724,2.26508,-0.250301,23.309,1,0,9.9,70.2137,5
